true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.5909686,0.4090314,0,fake
0,fake,0.26382065,0.73617935,0,fake
0,fake,0.51286805,0.48713195,0,fake
0,fake,0.25858736,0.74141264,0,fake
0,fake,0.23876317,0.76123685,0,fake
0,fake,0.37660357,0.6233964,0,fake
0,fake,0.43390128,0.5660987,0,fake
0,fake,0.28723237,0.7127676,0,fake
0,fake,0.15416782,0.84583217,0,fake
0,fake,0.345663,0.654337,0,fake
0,fake,0.1822216,0.8177784,0,fake
0,fake,0.54463774,0.45536226,0,fake
0,fake,0.53492504,0.46507496,0,fake
0,fake,0.22727661,0.7727234,0,fake
0,fake,0.5018509,0.4981491,0,fake
0,fake,0.2666794,0.7333206,0,fake
0,fake,0.72262675,0.27737325,1,real
0,fake,0.7910555,0.2089445,1,real
0,fake,0.20008393,0.7999161,0,fake
0,fake,0.15799047,0.84200954,0,fake
0,fake,0.08543156,0.9145684,0,fake
0,fake,0.5993336,0.40066642,0,fake
0,fake,0.67334557,0.32665443,0,fake
0,fake,0.30597314,0.6940268,0,fake
0,fake,0.059338238,0.9406618,0,fake
0,fake,0.7012139,0.2987861,0,fake
0,fake,0.5129338,0.4870662,0,fake
0,fake,0.7582663,0.24173367,1,real
0,fake,0.4603203,0.5396797,0,fake
0,fake,0.4611489,0.53885114,0,fake
0,fake,0.68467736,0.31532264,0,fake
0,fake,0.34055457,0.6594454,0,fake
0,fake,0.5221778,0.47782218,0,fake
0,fake,0.33708298,0.662917,0,fake
0,fake,0.15957424,0.8404257,0,fake
0,fake,0.44934914,0.55065084,0,fake
0,fake,0.371157,0.628843,0,fake
0,fake,0.66217965,0.33782035,0,fake
0,fake,0.8882746,0.11172539,1,real
0,fake,0.18752234,0.81247765,0,fake
0,fake,0.19144863,0.8085514,0,fake
0,fake,0.25570747,0.7442925,0,fake
0,fake,0.29338002,0.70662,0,fake
0,fake,0.7583479,0.24165207,1,real
0,fake,0.571453,0.42854702,0,fake
0,fake,0.5865362,0.41346377,0,fake
0,fake,0.6928316,0.30716842,0,fake
0,fake,0.5461901,0.45380992,0,fake
0,fake,0.3392469,0.66075313,0,fake
0,fake,0.18286097,0.817139,0,fake
0,fake,0.4804855,0.5195145,0,fake
0,fake,0.19354875,0.80645126,0,fake
0,fake,0.20693311,0.79306686,0,fake
0,fake,0.12242394,0.87757605,0,fake
0,fake,0.73795754,0.26204246,1,real
0,fake,0.52675927,0.47324073,0,fake
0,fake,0.69978267,0.30021733,0,fake
0,fake,0.6073044,0.3926956,0,fake
0,fake,0.1791957,0.8208043,0,fake
0,fake,0.15101236,0.84898764,0,fake
0,fake,0.3868013,0.6131987,0,fake
0,fake,0.5162226,0.4837774,0,fake
0,fake,0.14293554,0.8570645,0,fake
0,fake,0.39676902,0.60323095,0,fake
0,fake,0.7115861,0.28841388,1,real
0,fake,0.17892312,0.82107687,0,fake
0,fake,0.7727842,0.22721583,1,real
0,fake,0.3185115,0.6814885,0,fake
0,fake,0.51859045,0.48140955,0,fake
0,fake,0.65386826,0.34613174,0,fake
0,fake,0.27770936,0.72229064,0,fake
0,fake,0.40474933,0.59525067,0,fake
0,fake,0.6965444,0.3034556,0,fake
0,fake,0.28438014,0.71561986,0,fake
0,fake,0.31144994,0.68855006,0,fake
0,fake,0.09001192,0.9099881,0,fake
0,fake,0.41347814,0.58652186,0,fake
0,fake,0.89744127,0.10255873,1,real
0,fake,0.27729797,0.722702,0,fake
0,fake,0.7079246,0.2920754,0,fake
0,fake,0.4904452,0.5095548,0,fake
0,fake,0.3476383,0.6523617,0,fake
0,fake,0.59823513,0.40176487,0,fake
0,fake,0.08511624,0.91488373,0,fake
0,fake,0.33599964,0.6640004,0,fake
0,fake,0.44013295,0.559867,0,fake
0,fake,0.17835449,0.8216455,0,fake
0,fake,0.28526366,0.71473634,0,fake
0,fake,0.27585784,0.7241422,0,fake
0,fake,0.0984311,0.9015689,0,fake
0,fake,0.893016,0.10698402,1,real
0,fake,0.2283551,0.7716449,0,fake
0,fake,0.7597699,0.24023008,1,real
0,fake,0.2578914,0.7421086,0,fake
0,fake,0.74336624,0.25663376,1,real
0,fake,0.43682927,0.56317073,0,fake
0,fake,0.06527603,0.934724,0,fake
0,fake,0.61379385,0.38620615,0,fake
0,fake,0.61093885,0.38906115,0,fake
0,fake,0.26809913,0.7319009,0,fake
0,fake,0.14301138,0.8569886,0,fake
0,fake,0.83988523,0.16011477,1,real
0,fake,0.4132398,0.58676016,0,fake
0,fake,0.6989164,0.30108362,0,fake
0,fake,0.39673933,0.60326064,0,fake
0,fake,0.57580364,0.42419636,0,fake
0,fake,0.6980963,0.30190372,0,fake
0,fake,0.33104807,0.6689519,0,fake
0,fake,0.10420437,0.89579564,0,fake
0,fake,0.1669707,0.83302927,0,fake
0,fake,0.41144097,0.58855903,0,fake
0,fake,0.5090618,0.4909382,0,fake
0,fake,0.529068,0.470932,0,fake
0,fake,0.25632432,0.7436757,0,fake
0,fake,0.84508765,0.15491235,1,real
0,fake,0.48508674,0.51491326,0,fake
0,fake,0.55951416,0.44048584,0,fake
0,fake,0.3176362,0.6823638,0,fake
0,fake,0.2799724,0.72002757,0,fake
0,fake,0.18491136,0.8150886,0,fake
0,fake,0.25266182,0.7473382,0,fake
0,fake,0.3767199,0.6232801,0,fake
0,fake,0.7790825,0.22091752,1,real
0,fake,0.022528578,0.9774714,0,fake
0,fake,0.494189,0.505811,0,fake
0,fake,0.6157981,0.38420188,0,fake
0,fake,0.613024,0.386976,0,fake
0,fake,0.3305449,0.6694551,0,fake
0,fake,0.58688164,0.41311836,0,fake
0,fake,0.17503089,0.8249691,0,fake
0,fake,0.16548009,0.8345199,0,fake
0,fake,0.2738003,0.7261997,0,fake
0,fake,0.51056415,0.48943585,0,fake
0,fake,0.6638002,0.33619982,0,fake
0,fake,0.54027444,0.45972556,0,fake
0,fake,0.22645615,0.77354383,0,fake
0,fake,0.3399121,0.66008794,0,fake
0,fake,0.32687172,0.67312825,0,fake
0,fake,0.6968619,0.30313808,0,fake
0,fake,0.3459925,0.6540075,0,fake
0,fake,0.5574523,0.44254768,0,fake
0,fake,0.46711895,0.532881,0,fake
0,fake,0.38823926,0.61176074,0,fake
0,fake,0.17651004,0.82348996,0,fake
0,fake,0.6057062,0.39429379,0,fake
0,fake,0.3264961,0.6735039,0,fake
0,fake,0.63411933,0.36588067,0,fake
0,fake,0.23840451,0.7615955,0,fake
0,fake,0.46973792,0.5302621,0,fake
0,fake,0.3954198,0.60458016,0,fake
0,fake,0.46609583,0.5339042,0,fake
0,fake,0.7254786,0.2745214,1,real
0,fake,0.19321643,0.80678356,0,fake
0,fake,0.42832026,0.5716797,0,fake
0,fake,0.74939877,0.25060123,1,real
0,fake,0.47933763,0.52066237,0,fake
0,fake,0.62259,0.37741,0,fake
0,fake,0.5048022,0.49519777,0,fake
0,fake,0.378095,0.62190497,0,fake
0,fake,0.5732257,0.42677432,0,fake
0,fake,0.104957804,0.8950422,0,fake
0,fake,0.5465395,0.4534605,0,fake
0,fake,0.364803,0.63519704,0,fake
0,fake,0.57514244,0.42485756,0,fake
0,fake,0.17480123,0.82519877,0,fake
0,fake,0.2405999,0.7594001,0,fake
0,fake,0.5149199,0.48508012,0,fake
0,fake,0.54725283,0.45274717,0,fake
0,fake,0.35529143,0.6447086,0,fake
0,fake,0.36185607,0.6381439,0,fake
0,fake,0.43866497,0.561335,0,fake
0,fake,0.3818523,0.61814773,0,fake
0,fake,0.23717102,0.76282895,0,fake
0,fake,0.1386539,0.8613461,0,fake
0,fake,0.42615938,0.5738406,0,fake
0,fake,0.5955174,0.4044826,0,fake
0,fake,0.28069958,0.7193004,0,fake
0,fake,0.92119664,0.07880336,1,real
0,fake,0.008184464,0.9918155,0,fake
0,fake,0.3236306,0.6763694,0,fake
0,fake,0.2375419,0.7624581,0,fake
0,fake,0.391706,0.608294,0,fake
0,fake,0.5351139,0.46488613,0,fake
0,fake,0.20113267,0.79886734,0,fake
0,fake,0.3873352,0.6126648,0,fake
0,fake,0.23262876,0.76737124,0,fake
0,fake,0.32453394,0.67546606,0,fake
0,fake,0.72257566,0.27742434,1,real
0,fake,0.29700562,0.70299435,0,fake
0,fake,0.3144102,0.6855898,0,fake
0,fake,0.24559346,0.7544066,0,fake
0,fake,0.23364185,0.76635814,0,fake
0,fake,0.82351774,0.17648226,1,real
0,fake,0.4681645,0.5318355,0,fake
0,fake,0.2753708,0.72462916,0,fake
0,fake,0.3388238,0.6611762,0,fake
0,fake,0.46918494,0.53081506,0,fake
0,fake,0.30553147,0.6944685,0,fake
0,fake,0.117082015,0.882918,0,fake
0,fake,0.95984757,0.04015243,1,real
0,fake,0.24104077,0.75895923,0,fake
0,fake,0.44673872,0.5532613,0,fake
0,fake,0.67789155,0.32210845,0,fake
0,fake,0.32902828,0.67097175,0,fake
0,fake,0.09921169,0.9007883,0,fake
0,fake,0.19864286,0.80135715,0,fake
0,fake,0.41262975,0.5873703,0,fake
0,fake,0.26530543,0.7346946,0,fake
0,fake,0.5558709,0.4441291,0,fake
0,fake,0.7923335,0.20766652,1,real
0,fake,0.39946482,0.60053515,0,fake
0,fake,0.5577172,0.4422828,0,fake
0,fake,0.2695181,0.73048186,0,fake
0,fake,0.55156726,0.44843274,0,fake
0,fake,0.44853705,0.55146295,0,fake
0,fake,0.29722878,0.7027712,0,fake
0,fake,0.5334628,0.46653718,0,fake
0,fake,0.6959226,0.3040774,0,fake
0,fake,0.63718325,0.36281675,0,fake
0,fake,0.25775856,0.74224144,0,fake
0,fake,0.29882893,0.70117104,0,fake
0,fake,0.20006755,0.7999325,0,fake
0,fake,0.15134554,0.84865445,0,fake
0,fake,0.16525674,0.83474326,0,fake
0,fake,0.49014297,0.50985706,0,fake
0,fake,0.3704932,0.6295068,0,fake
0,fake,0.61708236,0.38291764,0,fake
0,fake,0.23570773,0.76429224,0,fake
0,fake,0.35843053,0.6415695,0,fake
0,fake,0.33426237,0.6657376,0,fake
0,fake,0.45474026,0.5452597,0,fake
0,fake,0.7058979,0.29410207,0,fake
0,fake,0.71604705,0.28395295,1,real
0,fake,0.7404563,0.25954372,1,real
0,fake,0.26955834,0.7304417,0,fake
0,fake,0.13807473,0.86192524,0,fake
0,fake,0.33784536,0.6621547,0,fake
0,fake,0.5497907,0.45020932,0,fake
0,fake,0.542892,0.45710802,0,fake
0,fake,0.21991065,0.7800894,0,fake
0,fake,0.34291956,0.6570804,0,fake
0,fake,0.3066337,0.6933663,0,fake
0,fake,0.27260688,0.72739315,0,fake
0,fake,0.4272131,0.5727869,0,fake
0,fake,0.54856884,0.45143116,0,fake
0,fake,0.28122687,0.7187731,0,fake
0,fake,0.22134376,0.77865624,0,fake
0,fake,0.41552174,0.58447826,0,fake
0,fake,0.8876429,0.11235708,1,real
0,fake,0.21348804,0.78651196,0,fake
0,fake,0.52849823,0.47150177,0,fake
0,fake,0.20834583,0.79165417,0,fake
0,fake,0.08562212,0.91437787,0,fake
0,fake,0.6103276,0.3896724,0,fake
0,fake,0.21108066,0.7889193,0,fake
0,fake,0.5345277,0.46547228,0,fake
0,fake,0.4310573,0.56894267,0,fake
0,fake,0.19338158,0.80661845,0,fake
0,fake,0.1872694,0.8127306,0,fake
0,fake,0.15696402,0.843036,0,fake
0,fake,0.49481764,0.5051824,0,fake
0,fake,0.79131174,0.20868826,1,real
0,fake,0.6752409,0.32475913,0,fake
0,fake,0.76796365,0.23203635,1,real
0,fake,0.04217748,0.9578225,0,fake
0,fake,0.84794396,0.15205604,1,real
0,fake,0.8479958,0.15200418,1,real
0,fake,0.6723841,0.32761592,0,fake
0,fake,0.36986697,0.63013303,0,fake
0,fake,0.7793367,0.22066331,1,real
0,fake,0.10362817,0.89637184,0,fake
0,fake,0.036432803,0.9635672,0,fake
0,fake,0.6451617,0.3548383,0,fake
0,fake,0.2761065,0.7238935,0,fake
0,fake,0.49442497,0.50557506,0,fake
0,fake,0.10496299,0.895037,0,fake
0,fake,0.31581068,0.6841893,0,fake
0,fake,0.1681365,0.8318635,0,fake
0,fake,0.46974003,0.53025997,0,fake
0,fake,0.93404496,0.06595504,1,real
0,fake,0.72469795,0.27530205,1,real
0,fake,0.95170546,0.048294544,1,real
0,fake,0.37581247,0.6241875,0,fake
0,fake,0.14995162,0.85004836,0,fake
0,fake,0.30558273,0.69441724,0,fake
0,fake,0.21320988,0.78679013,0,fake
0,fake,0.23982498,0.760175,0,fake
0,fake,0.074799664,0.92520034,0,fake
0,fake,0.28464204,0.71535796,0,fake
0,fake,0.8647793,0.1352207,1,real
0,fake,0.5641098,0.4358902,0,fake
0,fake,0.676537,0.32346302,0,fake
0,fake,0.43300083,0.5669992,0,fake
0,fake,0.62206346,0.37793654,0,fake
0,fake,0.6830439,0.3169561,0,fake
0,fake,0.36716172,0.63283825,0,fake
0,fake,0.40131795,0.59868205,0,fake
0,fake,0.43970683,0.5602932,0,fake
0,fake,0.057816807,0.9421832,0,fake
0,fake,0.44438967,0.5556103,0,fake
0,fake,0.16417891,0.8358211,0,fake
0,fake,0.34576932,0.6542307,0,fake
0,fake,0.16734634,0.83265364,0,fake
0,fake,0.58837885,0.41162115,0,fake
0,fake,0.41656825,0.5834317,0,fake
0,fake,0.40285757,0.59714246,0,fake
0,fake,0.31371856,0.68628144,0,fake
0,fake,0.82631904,0.17368096,1,real
0,fake,0.4749747,0.5250253,0,fake
0,fake,0.49626315,0.50373685,0,fake
0,fake,0.49769527,0.50230473,0,fake
0,fake,0.43074557,0.5692544,0,fake
0,fake,0.5236372,0.47636282,0,fake
0,fake,0.5659264,0.43407363,0,fake
0,fake,0.6811161,0.3188839,0,fake
0,fake,0.39257732,0.6074227,0,fake
0,fake,0.6609808,0.33901918,0,fake
0,fake,0.48652253,0.51347744,0,fake
0,fake,0.5881415,0.4118585,0,fake
0,fake,0.6585963,0.34140372,0,fake
0,fake,0.51226765,0.48773235,0,fake
0,fake,0.46006197,0.53993803,0,fake
0,fake,0.14098783,0.8590122,0,fake
0,fake,0.43023717,0.5697628,0,fake
0,fake,0.5434731,0.45652688,0,fake
0,fake,0.4354999,0.5645001,0,fake
0,fake,0.6670338,0.3329662,0,fake
0,fake,0.54399145,0.45600855,0,fake
0,fake,0.47890416,0.5210959,0,fake
0,fake,0.46851,0.53148997,0,fake
0,fake,0.30979174,0.69020826,0,fake
0,fake,0.03774658,0.96225345,0,fake
0,fake,0.45151582,0.5484842,0,fake
0,fake,0.5485204,0.4514796,0,fake
0,fake,0.53880656,0.46119344,0,fake
0,fake,0.1673418,0.8326582,0,fake
0,fake,0.23933043,0.7606696,0,fake
0,fake,0.82679117,0.17320883,1,real
0,fake,0.5338571,0.4661429,0,fake
0,fake,0.7158912,0.28410882,1,real
0,fake,0.6457014,0.3542986,0,fake
0,fake,0.26512912,0.7348709,0,fake
0,fake,0.5921814,0.40781862,0,fake
0,fake,0.6222433,0.3777567,0,fake
0,fake,0.45736548,0.5426345,0,fake
0,fake,0.0915069,0.9084931,0,fake
0,fake,0.3701171,0.62988293,0,fake
0,fake,0.45598093,0.5440191,0,fake
0,fake,0.67247903,0.32752097,0,fake
0,fake,0.68206346,0.31793654,0,fake
0,fake,0.46142802,0.53857195,0,fake
0,fake,0.18834287,0.81165713,0,fake
0,fake,0.4164459,0.5835541,0,fake
0,fake,0.1932733,0.8067267,0,fake
0,fake,0.24878104,0.751219,0,fake
0,fake,0.49708432,0.5029157,0,fake
0,fake,0.14820215,0.8517978,0,fake
0,fake,0.57023096,0.42976904,0,fake
0,fake,0.16262361,0.83737636,0,fake
0,fake,0.31305075,0.68694925,0,fake
0,fake,0.48484787,0.5151521,0,fake
0,fake,0.36307663,0.6369234,0,fake
0,fake,0.297751,0.702249,0,fake
0,fake,0.24023014,0.75976986,0,fake
0,fake,0.31974813,0.68025184,0,fake
0,fake,0.36640826,0.6335918,0,fake
0,fake,0.19064964,0.8093504,0,fake
0,fake,0.22599816,0.77400184,0,fake
0,fake,0.24302225,0.75697774,0,fake
0,fake,0.35247195,0.64752805,0,fake
0,fake,0.6528292,0.34717083,0,fake
0,fake,0.44060138,0.55939865,0,fake
0,fake,0.2795923,0.7204077,0,fake
0,fake,0.20045549,0.7995445,0,fake
0,fake,0.29867473,0.7013253,0,fake
0,fake,0.38882688,0.61117315,0,fake
0,fake,0.22624348,0.7737565,0,fake
0,fake,0.63758194,0.36241806,0,fake
0,fake,0.2539696,0.7460304,0,fake
0,fake,0.8393693,0.1606307,1,real
0,fake,0.69615597,0.30384403,0,fake
0,fake,0.22734119,0.7726588,0,fake
0,fake,0.335647,0.664353,0,fake
0,fake,0.33447006,0.66552997,0,fake
0,fake,0.6164034,0.3835966,0,fake
0,fake,0.18064038,0.8193596,0,fake
0,fake,0.36988416,0.63011587,0,fake
0,fake,0.50957084,0.49042916,0,fake
0,fake,0.13903855,0.86096144,0,fake
0,fake,0.24093693,0.75906307,0,fake
0,fake,0.1885518,0.8114482,0,fake
0,fake,0.47721362,0.5227864,0,fake
0,fake,0.26961875,0.73038125,0,fake
0,fake,0.5420196,0.4579804,0,fake
0,fake,0.21052636,0.78947365,0,fake
0,fake,0.5141703,0.4858297,0,fake
0,fake,0.25741756,0.74258244,0,fake
0,fake,0.3779823,0.62201774,0,fake
0,fake,0.7381576,0.26184243,1,real
0,fake,0.39697564,0.60302436,0,fake
0,fake,0.37901533,0.6209847,0,fake
0,fake,0.23349795,0.766502,0,fake
0,fake,0.945517,0.054482996,1,real
0,fake,0.46689412,0.53310585,0,fake
0,fake,0.16539262,0.83460736,0,fake
0,fake,0.38829827,0.6117017,0,fake
0,fake,0.3758095,0.6241905,0,fake
0,fake,0.18800254,0.8119975,0,fake
0,fake,0.35679352,0.6432065,0,fake
0,fake,0.46294114,0.53705883,0,fake
0,fake,0.18765774,0.8123423,0,fake
0,fake,0.3453406,0.6546594,0,fake
0,fake,0.26745218,0.7325478,0,fake
0,fake,0.37799248,0.6220075,0,fake
0,fake,0.34911287,0.65088713,0,fake
0,fake,0.6569816,0.3430184,0,fake
0,fake,0.7351105,0.26488948,1,real
0,fake,0.36866456,0.63133544,0,fake
0,fake,0.59047276,0.40952724,0,fake
0,fake,0.23767985,0.76232016,0,fake
0,fake,0.7505683,0.24943173,1,real
0,fake,0.46179757,0.5382024,0,fake
0,fake,0.23297764,0.7670224,0,fake
0,fake,0.5885277,0.41147232,0,fake
0,fake,0.3844946,0.6155054,0,fake
0,fake,0.12028761,0.8797124,0,fake
0,fake,0.34605062,0.6539494,0,fake
0,fake,0.064419046,0.93558097,0,fake
0,fake,0.42658907,0.5734109,0,fake
0,fake,0.8395273,0.16047269,1,real
0,fake,0.15804283,0.84195715,0,fake
0,fake,0.29852903,0.701471,0,fake
0,fake,0.19769217,0.80230784,0,fake
0,fake,0.90103716,0.09896284,1,real
0,fake,0.76652294,0.23347706,1,real
0,fake,0.49182865,0.5081713,0,fake
0,fake,0.5534445,0.4465555,0,fake
0,fake,0.784626,0.215374,1,real
0,fake,0.6117647,0.38823527,0,fake
0,fake,0.3354974,0.6645026,0,fake
0,fake,0.16703036,0.83296967,0,fake
0,fake,0.30211952,0.6978805,0,fake
0,fake,0.63487965,0.36512035,0,fake
0,fake,0.32813528,0.67186475,0,fake
0,fake,0.47145143,0.5285486,0,fake
0,fake,0.37979802,0.62020195,0,fake
0,fake,0.59196824,0.40803176,0,fake
0,fake,0.6112263,0.38877368,0,fake
0,fake,0.22328511,0.7767149,0,fake
0,fake,0.62282026,0.37717974,0,fake
0,fake,0.7087869,0.2912131,0,fake
0,fake,0.46037203,0.53962797,0,fake
0,fake,0.79087263,0.20912737,1,real
0,fake,0.59915775,0.40084225,0,fake
0,fake,0.7277558,0.27224422,1,real
0,fake,0.24314635,0.75685364,0,fake
0,fake,0.2700802,0.7299198,0,fake
0,fake,0.4504709,0.5495291,0,fake
0,fake,0.537898,0.462102,0,fake
0,fake,0.21196087,0.78803915,0,fake
0,fake,0.60863554,0.39136446,0,fake
0,fake,0.3592009,0.6407991,0,fake
0,fake,0.65141594,0.34858406,0,fake
0,fake,0.24789456,0.7521055,0,fake
0,fake,0.28606826,0.71393174,0,fake
0,fake,0.49539506,0.50460494,0,fake
0,fake,0.69857776,0.30142224,0,fake
0,fake,0.30289814,0.69710183,0,fake
0,fake,0.44918033,0.55081964,0,fake
0,fake,0.31346893,0.68653107,0,fake
0,fake,0.37010908,0.6298909,0,fake
0,fake,0.25348976,0.74651027,0,fake
0,fake,0.38424358,0.6157564,0,fake
0,fake,0.19203514,0.80796486,0,fake
0,fake,0.4081602,0.5918398,0,fake
0,fake,0.63157415,0.36842585,0,fake
0,fake,0.54488426,0.45511574,0,fake
0,fake,0.7427782,0.25722182,1,real
0,fake,0.52867186,0.47132814,0,fake
0,fake,0.11910244,0.8808976,0,fake
0,fake,0.2363108,0.7636892,0,fake
0,fake,0.86291295,0.13708705,1,real
0,fake,0.07567129,0.9243287,0,fake
0,fake,0.92317694,0.076823056,1,real
0,fake,0.6310625,0.3689375,0,fake
0,fake,0.2167354,0.78326464,0,fake
0,fake,0.3894915,0.6105085,0,fake
0,fake,0.5517207,0.44827932,0,fake
0,fake,0.7769438,0.2230562,1,real
0,fake,0.5024331,0.49756688,0,fake
0,fake,0.6098833,0.3901167,0,fake
0,fake,0.19235761,0.8076424,0,fake
0,fake,0.3314208,0.6685792,0,fake
0,fake,0.5384323,0.4615677,0,fake
0,fake,0.57920194,0.42079806,0,fake
0,fake,0.10278074,0.89721924,0,fake
0,fake,0.1264843,0.8735157,0,fake
0,fake,0.4331317,0.5668683,0,fake
0,fake,0.5004106,0.49958938,0,fake
0,fake,0.33817962,0.6618204,0,fake
0,fake,0.6918517,0.30814832,0,fake
0,fake,0.34722805,0.65277195,0,fake
0,fake,0.38538033,0.6146197,0,fake
0,fake,0.3378255,0.66217446,0,fake
0,fake,0.7510258,0.2489742,1,real
0,fake,0.30163184,0.6983682,0,fake
0,fake,0.48263824,0.51736176,0,fake
0,fake,0.6344667,0.3655333,0,fake
0,fake,0.45200095,0.547999,0,fake
0,fake,0.25949153,0.74050844,0,fake
0,fake,0.38318613,0.6168139,0,fake
0,fake,0.8168081,0.1831919,1,real
0,fake,0.41075304,0.589247,0,fake
0,fake,0.27033043,0.7296696,0,fake
0,fake,0.33956835,0.6604316,0,fake
0,fake,0.71300435,0.28699565,1,real
0,fake,0.4110321,0.5889679,0,fake
0,fake,0.5418768,0.4581232,0,fake
0,fake,0.6067386,0.39326137,0,fake
0,fake,0.87920284,0.12079716,1,real
0,fake,0.9033365,0.096663475,1,real
0,fake,0.43996286,0.56003714,0,fake
0,fake,0.49790666,0.5020933,0,fake
0,fake,0.26261863,0.73738134,0,fake
0,fake,0.22264013,0.77735984,0,fake
0,fake,0.61064583,0.38935417,0,fake
0,fake,0.44725078,0.5527492,0,fake
0,fake,0.5719622,0.42803782,0,fake
0,fake,0.6980643,0.30193567,0,fake
0,fake,0.21072736,0.78927267,0,fake
0,fake,0.63311493,0.36688507,0,fake
0,fake,0.4720773,0.5279227,0,fake
0,fake,0.5820443,0.4179557,0,fake
0,fake,0.09238723,0.9076128,0,fake
0,fake,0.520164,0.479836,0,fake
0,fake,0.065937094,0.9340629,0,fake
0,fake,0.64409786,0.35590214,0,fake
0,fake,0.8289384,0.17106158,1,real
0,fake,0.30942073,0.6905793,0,fake
0,fake,0.1853008,0.8146992,0,fake
0,fake,0.6702837,0.32971632,0,fake
0,fake,0.8172574,0.1827426,1,real
0,fake,0.50968283,0.49031717,0,fake
0,fake,0.4115927,0.5884073,0,fake
0,fake,0.8437158,0.15628421,1,real
0,fake,0.19117138,0.8088286,0,fake
0,fake,0.4021706,0.5978294,0,fake
0,fake,0.29076442,0.70923555,0,fake
0,fake,0.614153,0.38584697,0,fake
0,fake,0.5770724,0.42292762,0,fake
0,fake,0.24658869,0.7534113,0,fake
0,fake,0.36906156,0.6309384,0,fake
0,fake,0.25530297,0.74469703,0,fake
0,fake,0.3586979,0.6413021,0,fake
0,fake,0.28539932,0.7146007,0,fake
0,fake,0.5404788,0.45952117,0,fake
0,fake,0.31053793,0.68946207,0,fake
0,fake,0.3541168,0.6458832,0,fake
0,fake,0.22016008,0.77983993,0,fake
0,fake,0.6684835,0.3315165,0,fake
0,fake,0.36759537,0.6324046,0,fake
0,fake,0.5483695,0.45163047,0,fake
0,fake,0.77631956,0.22368044,1,real
0,fake,0.58946633,0.41053367,0,fake
0,fake,0.17511368,0.8248863,0,fake
0,fake,0.62239784,0.37760216,0,fake
0,fake,0.24800387,0.75199616,0,fake
0,fake,0.21318227,0.7868177,0,fake
0,fake,0.47764903,0.52235097,0,fake
0,fake,0.28207892,0.7179211,0,fake
0,fake,0.23515007,0.7648499,0,fake
0,fake,0.44185367,0.55814636,0,fake
0,fake,0.28962135,0.71037865,0,fake
0,fake,0.26779148,0.7322085,0,fake
0,fake,0.17654665,0.82345337,0,fake
0,fake,0.5065308,0.49346918,0,fake
0,fake,0.56680214,0.43319786,0,fake
0,fake,0.3217204,0.67827964,0,fake
0,fake,0.54338866,0.45661134,0,fake
0,fake,0.046691094,0.9533089,0,fake
0,fake,0.16452196,0.83547807,0,fake
0,fake,0.29853955,0.7014605,0,fake
0,fake,0.36771852,0.6322815,0,fake
0,fake,0.26453686,0.73546314,0,fake
0,fake,0.73176533,0.26823467,1,real
0,fake,0.1641834,0.8358166,0,fake
0,fake,0.38840586,0.61159414,0,fake
0,fake,0.7757181,0.2242819,1,real
0,fake,0.80387545,0.19612455,1,real
0,fake,0.33033943,0.66966057,0,fake
0,fake,0.26680753,0.73319244,0,fake
0,fake,0.2673909,0.7326091,0,fake
0,fake,0.20738609,0.7926139,0,fake
0,fake,0.63713115,0.36286885,0,fake
0,fake,0.27295682,0.72704315,0,fake
0,fake,0.37698278,0.6230172,0,fake
0,fake,0.87831146,0.121688545,1,real
0,fake,0.35696912,0.6430309,0,fake
0,fake,0.90911347,0.09088653,1,real
0,fake,0.08717211,0.9128279,0,fake
0,fake,0.35513437,0.64486563,0,fake
0,fake,0.36339918,0.63660085,0,fake
0,fake,0.71912396,0.28087604,1,real
0,fake,0.17929623,0.82070374,0,fake
0,fake,0.83341146,0.16658854,1,real
0,fake,0.5903376,0.40966243,0,fake
0,fake,0.5663658,0.43363422,0,fake
0,fake,0.08694593,0.91305405,0,fake
0,fake,0.4393841,0.5606159,0,fake
0,fake,0.4627356,0.5372644,0,fake
0,fake,0.29386324,0.70613676,0,fake
0,fake,0.25091872,0.74908125,0,fake
0,fake,0.6616972,0.3383028,0,fake
0,fake,0.2972629,0.7027371,0,fake
0,fake,0.17134398,0.828656,0,fake
0,fake,0.2911523,0.7088477,0,fake
0,fake,0.6754444,0.32455558,0,fake
0,fake,0.28551173,0.71448827,0,fake
0,fake,0.24611787,0.7538821,0,fake
0,fake,0.17779079,0.82220924,0,fake
0,fake,0.49879864,0.5012014,0,fake
0,fake,0.26652983,0.7334702,0,fake
0,fake,0.22369502,0.77630496,0,fake
0,fake,0.54662883,0.45337117,0,fake
0,fake,0.3564836,0.6435164,0,fake
0,fake,0.23594862,0.7640514,0,fake
0,fake,0.23130447,0.76869553,0,fake
0,fake,0.5028677,0.4971323,0,fake
0,fake,0.53850627,0.46149373,0,fake
0,fake,0.5426736,0.4573264,0,fake
0,fake,0.18778831,0.8122117,0,fake
0,fake,0.26068407,0.7393159,0,fake
0,fake,0.20115188,0.79884815,0,fake
0,fake,0.72199947,0.27800053,1,real
0,fake,0.6414462,0.35855383,0,fake
0,fake,0.22621769,0.7737823,0,fake
0,fake,0.5253154,0.4746846,0,fake
0,fake,0.7637526,0.23624742,1,real
0,fake,0.52130383,0.47869617,0,fake
0,fake,0.46559674,0.53440326,0,fake
