true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.1390806,0.8609194,0,fake
0,fake,0.001532388,0.9984676,0,fake
0,fake,0.2665564,0.7334436,0,fake
0,fake,0.012876919,0.9871231,0,fake
0,fake,0.56252676,0.43747324,0,fake
0,fake,5.0657323e-05,0.99994934,0,fake
0,fake,0.062807634,0.9371924,0,fake
0,fake,0.8207681,0.17923188,1,real
0,fake,0.001069274,0.99893075,0,fake
0,fake,0.29585797,0.70414203,0,fake
0,fake,0.59805936,0.40194064,0,fake
0,fake,0.065926634,0.9340734,0,fake
0,fake,0.007375573,0.9926244,0,fake
0,fake,0.45554084,0.54445916,0,fake
0,fake,0.40827662,0.5917234,0,fake
0,fake,0.004768804,0.9952312,0,fake
0,fake,0.016251536,0.98374844,0,fake
0,fake,0.6130228,0.3869772,0,fake
0,fake,0.0023504805,0.9976495,0,fake
0,fake,0.0012860402,0.99871397,0,fake
0,fake,0.00071830215,0.9992817,0,fake
0,fake,0.0335417,0.9664583,0,fake
0,fake,0.00011334186,0.99988663,0,fake
0,fake,0.048979584,0.9510204,0,fake
0,fake,0.50613606,0.49386394,0,fake
0,fake,0.005311903,0.9946881,0,fake
0,fake,0.0036176064,0.9963824,0,fake
0,fake,0.00051276694,0.9994872,0,fake
0,fake,0.462702,0.53729796,0,fake
0,fake,0.48091543,0.5190846,0,fake
0,fake,0.00030784402,0.99969214,0,fake
0,fake,4.164679e-05,0.99995834,0,fake
0,fake,0.75785625,0.24214375,1,real
0,fake,0.0022317339,0.9977683,0,fake
0,fake,0.016586488,0.9834135,0,fake
0,fake,0.07790518,0.9220948,0,fake
0,fake,0.032715395,0.9672846,0,fake
0,fake,0.0007626394,0.99923736,0,fake
0,fake,0.17014362,0.8298564,0,fake
0,fake,0.16032408,0.8396759,0,fake
0,fake,0.0036428908,0.9963571,0,fake
0,fake,0.7573311,0.24266893,1,real
0,fake,0.63916147,0.36083853,0,fake
0,fake,0.00045986028,0.99954015,0,fake
0,fake,0.01646426,0.98353577,0,fake
0,fake,0.040172253,0.9598277,0,fake
0,fake,0.2872064,0.7127936,0,fake
0,fake,0.0043696677,0.9956303,0,fake
0,fake,0.060982782,0.93901724,0,fake
0,fake,0.000703739,0.99929625,0,fake
0,fake,0.014457374,0.98554265,0,fake
0,fake,0.015349781,0.9846502,0,fake
0,fake,0.086524956,0.91347504,0,fake
0,fake,0.04380192,0.9561981,0,fake
0,fake,0.034202944,0.96579707,0,fake
0,fake,0.00022712609,0.99977285,0,fake
0,fake,0.346434,0.653566,0,fake
0,fake,0.08566364,0.9143364,0,fake
0,fake,0.0027685435,0.9972315,0,fake
0,fake,0.011867544,0.9881325,0,fake
0,fake,0.7536508,0.24634922,1,real
0,fake,0.590547,0.40945297,0,fake
0,fake,0.006177139,0.9938229,0,fake
0,fake,0.5288059,0.4711941,0,fake
0,fake,0.012243172,0.98775685,0,fake
0,fake,0.43109024,0.56890976,0,fake
0,fake,0.1565821,0.8434179,0,fake
0,fake,0.56014633,0.43985367,0,fake
0,fake,0.0109076975,0.9890923,0,fake
0,fake,0.0145844165,0.9854156,0,fake
0,fake,0.0045914156,0.9954086,0,fake
0,fake,0.010221233,0.98977876,0,fake
0,fake,0.0010568575,0.99894315,0,fake
0,fake,0.05083899,0.949161,0,fake
0,fake,0.31572765,0.68427235,0,fake
0,fake,0.21587124,0.7841288,0,fake
0,fake,0.111400954,0.88859904,0,fake
0,fake,0.23301321,0.7669868,0,fake
0,fake,0.23046371,0.76953626,0,fake
0,fake,0.0026844607,0.9973155,0,fake
0,fake,0.11558516,0.88441485,0,fake
0,fake,0.040867057,0.95913297,0,fake
0,fake,0.00076318317,0.9992368,0,fake
0,fake,2.1471162e-05,0.99997854,0,fake
0,fake,0.080305606,0.9196944,0,fake
0,fake,0.3499316,0.6500684,0,fake
0,fake,0.2090117,0.7909883,0,fake
0,fake,0.48372278,0.5162772,0,fake
0,fake,0.0021526886,0.9978473,0,fake
0,fake,0.45652995,0.54347,0,fake
0,fake,0.0014814953,0.9985185,0,fake
0,fake,0.120944805,0.8790552,0,fake
0,fake,0.026422575,0.97357744,0,fake
0,fake,0.026667072,0.97333294,0,fake
0,fake,0.0011697587,0.99883026,0,fake
0,fake,0.03703607,0.96296394,0,fake
0,fake,0.001602018,0.998398,0,fake
0,fake,0.041499868,0.95850015,0,fake
0,fake,0.0011239059,0.9988761,0,fake
0,fake,0.047174122,0.9528259,0,fake
0,fake,0.006683442,0.99331653,0,fake
0,fake,0.058970783,0.9410292,0,fake
0,fake,0.00074366847,0.9992563,0,fake
0,fake,0.5460023,0.45399767,0,fake
0,fake,0.25819996,0.74180007,0,fake
0,fake,0.06633034,0.9336697,0,fake
0,fake,0.00032221767,0.9996778,0,fake
0,fake,0.046612456,0.95338756,0,fake
0,fake,0.00035239276,0.9996476,0,fake
0,fake,0.0151496995,0.9848503,0,fake
0,fake,0.5063632,0.4936368,0,fake
0,fake,0.00086014054,0.99913985,0,fake
0,fake,0.008151474,0.9918485,0,fake
0,fake,0.11171995,0.88828003,0,fake
0,fake,0.00032624224,0.9996738,0,fake
0,fake,0.0022481242,0.9977519,0,fake
0,fake,0.001835154,0.99816483,0,fake
0,fake,0.57739824,0.42260176,0,fake
0,fake,0.047669947,0.95233005,0,fake
0,fake,0.0026007253,0.9973993,0,fake
0,fake,0.35102335,0.6489767,0,fake
0,fake,0.00021641319,0.9997836,0,fake
0,fake,0.24949937,0.7505006,0,fake
0,fake,0.2998195,0.70018053,0,fake
0,fake,0.0600924,0.9399076,0,fake
0,fake,0.028553488,0.9714465,0,fake
0,fake,0.004517369,0.9954826,0,fake
0,fake,0.38195032,0.6180497,0,fake
0,fake,0.14835042,0.8516496,0,fake
0,fake,0.6745711,0.3254289,0,fake
0,fake,0.050206438,0.9497936,0,fake
0,fake,0.003903418,0.9960966,0,fake
0,fake,0.02037572,0.9796243,0,fake
0,fake,0.84883684,0.15116316,1,real
0,fake,0.008580588,0.99141943,0,fake
0,fake,0.612796,0.387204,0,fake
0,fake,0.03542026,0.96457976,0,fake
0,fake,0.15650557,0.8434944,0,fake
0,fake,0.0010349695,0.998965,0,fake
0,fake,0.011576468,0.9884235,0,fake
0,fake,0.5798618,0.42013818,0,fake
0,fake,0.035746075,0.9642539,0,fake
0,fake,0.0030708131,0.99692917,0,fake
0,fake,5.1684387e-05,0.9999483,0,fake
0,fake,0.10926174,0.89073825,0,fake
0,fake,0.0008280626,0.9991719,0,fake
0,fake,0.25136787,0.74863213,0,fake
0,fake,0.32647002,0.67353,0,fake
0,fake,0.022231633,0.97776836,0,fake
0,fake,0.003213173,0.99678683,0,fake
0,fake,0.3566389,0.6433611,0,fake
0,fake,0.46187153,0.5381285,0,fake
0,fake,0.31127682,0.6887232,0,fake
0,fake,0.0050376863,0.99496233,0,fake
0,fake,0.4502048,0.5497952,0,fake
0,fake,0.019034475,0.9809655,0,fake
0,fake,0.18836458,0.81163543,0,fake
0,fake,0.037043445,0.96295655,0,fake
0,fake,0.0024087022,0.9975913,0,fake
0,fake,0.1431843,0.8568157,0,fake
0,fake,0.0034056797,0.9965943,0,fake
0,fake,0.003139466,0.9968605,0,fake
0,fake,0.17817013,0.82182986,0,fake
0,fake,0.93026334,0.06973666,1,real
0,fake,0.3697221,0.6302779,0,fake
0,fake,0.2027648,0.7972352,0,fake
0,fake,0.36238384,0.63761616,0,fake
0,fake,0.0018223217,0.9981777,0,fake
0,fake,0.0013648531,0.9986352,0,fake
0,fake,0.016626092,0.9833739,0,fake
0,fake,0.42710844,0.5728916,0,fake
0,fake,0.0056866864,0.9943133,0,fake
0,fake,0.0010898644,0.9989101,0,fake
0,fake,0.02346377,0.9765362,0,fake
0,fake,0.004528234,0.9954718,0,fake
0,fake,0.9351634,0.06483662,1,real
0,fake,0.15643208,0.8435679,0,fake
0,fake,0.43514335,0.56485665,0,fake
0,fake,0.0033346845,0.9966653,0,fake
0,fake,0.0012389891,0.998761,0,fake
0,fake,0.00059939764,0.9994006,0,fake
0,fake,0.010111341,0.98988867,0,fake
0,fake,0.007530206,0.9924698,0,fake
0,fake,0.02969765,0.97030234,0,fake
0,fake,3.0459123e-05,0.99996954,0,fake
0,fake,0.00018104378,0.999819,0,fake
0,fake,0.045033768,0.95496625,0,fake
0,fake,0.040506735,0.9594933,0,fake
0,fake,0.048366293,0.9516337,0,fake
0,fake,0.7464822,0.2535178,1,real
0,fake,0.1000788,0.8999212,0,fake
0,fake,0.017079977,0.98292005,0,fake
0,fake,0.031683985,0.968316,0,fake
0,fake,0.00058132876,0.9994187,0,fake
0,fake,0.00895454,0.9910455,0,fake
0,fake,0.13106674,0.86893326,0,fake
0,fake,0.035900008,0.9641,0,fake
0,fake,0.0010005912,0.9989994,0,fake
0,fake,7.20298e-05,0.999928,0,fake
0,fake,0.103298515,0.89670146,0,fake
0,fake,0.012612923,0.98738706,0,fake
0,fake,0.20553686,0.79446316,0,fake
0,fake,0.1251778,0.8748222,0,fake
0,fake,0.09672906,0.90327096,0,fake
0,fake,0.6009386,0.39906138,0,fake
0,fake,0.002784086,0.9972159,0,fake
0,fake,0.00029104576,0.99970895,0,fake
0,fake,0.011438923,0.9885611,0,fake
0,fake,0.5224008,0.4775992,0,fake
0,fake,0.0043844134,0.9956156,0,fake
0,fake,0.0002962363,0.99970376,0,fake
0,fake,0.0015883265,0.99841166,0,fake
0,fake,0.5575209,0.44247907,0,fake
0,fake,6.1350815e-06,0.99999386,0,fake
0,fake,0.34636098,0.653639,0,fake
0,fake,0.5217537,0.47824627,0,fake
0,fake,0.08432692,0.9156731,0,fake
0,fake,0.012431041,0.987569,0,fake
0,fake,0.07588589,0.9241141,0,fake
0,fake,0.042110167,0.95788985,0,fake
0,fake,0.0020206075,0.9979794,0,fake
0,fake,0.00033399445,0.99966604,0,fake
0,fake,0.45734534,0.54265463,0,fake
0,fake,0.019932846,0.98006713,0,fake
0,fake,0.311231,0.688769,0,fake
0,fake,0.0036299732,0.99637,0,fake
0,fake,0.0026215406,0.99737847,0,fake
0,fake,2.3673567e-05,0.99997634,0,fake
0,fake,0.00022747,0.99977255,0,fake
0,fake,0.382193,0.61780703,0,fake
0,fake,0.00040185265,0.99959815,0,fake
0,fake,0.01016329,0.9898367,0,fake
0,fake,0.016124541,0.98387545,0,fake
0,fake,0.6423265,0.35767353,0,fake
0,fake,0.2470579,0.7529421,0,fake
0,fake,0.6287359,0.3712641,0,fake
0,fake,0.40513816,0.59486187,0,fake
0,fake,2.283318e-06,0.99999774,0,fake
0,fake,0.35674408,0.64325595,0,fake
0,fake,0.35436136,0.64563864,0,fake
0,fake,0.030984234,0.9690158,0,fake
0,fake,0.0017893908,0.9982106,0,fake
0,fake,0.0008205116,0.9991795,0,fake
0,fake,0.020921925,0.97907805,0,fake
0,fake,0.036857795,0.9631422,0,fake
0,fake,0.029004646,0.97099537,0,fake
0,fake,0.097244285,0.90275574,0,fake
0,fake,0.0026393775,0.99736065,0,fake
0,fake,0.0067397077,0.99326026,0,fake
0,fake,0.2761461,0.7238539,0,fake
0,fake,0.0018392613,0.9981607,0,fake
0,fake,0.8705828,0.12941718,1,real
0,fake,0.00016920734,0.9998308,0,fake
0,fake,0.0023701591,0.9976298,0,fake
0,fake,0.09592594,0.9040741,0,fake
0,fake,0.006592838,0.9934072,0,fake
0,fake,0.5650985,0.43490148,0,fake
0,fake,0.12638402,0.873616,0,fake
0,fake,0.12091976,0.87908024,0,fake
0,fake,0.030003494,0.9699965,0,fake
0,fake,0.016675733,0.9833243,0,fake
0,fake,0.013251024,0.986749,0,fake
0,fake,0.42793858,0.5720614,0,fake
0,fake,0.14525712,0.8547429,0,fake
0,fake,0.25041974,0.74958026,0,fake
0,fake,0.001137229,0.99886274,0,fake
0,fake,0.40110487,0.59889513,0,fake
0,fake,0.014551667,0.98544836,0,fake
0,fake,0.0072228615,0.9927771,0,fake
0,fake,0.525161,0.47483897,0,fake
0,fake,0.467248,0.53275204,0,fake
0,fake,0.00040623665,0.99959373,0,fake
0,fake,0.020105682,0.97989434,0,fake
0,fake,0.59370524,0.40629476,0,fake
0,fake,0.22802055,0.77197945,0,fake
0,fake,0.16894889,0.8310511,0,fake
0,fake,0.52613485,0.47386515,0,fake
0,fake,0.3322224,0.6677776,0,fake
0,fake,0.042482026,0.957518,0,fake
0,fake,0.28802967,0.7119703,0,fake
0,fake,0.0017294991,0.9982705,0,fake
0,fake,0.0030361805,0.9969638,0,fake
0,fake,0.057451975,0.94254804,0,fake
0,fake,0.35307539,0.6469246,0,fake
0,fake,0.54831773,0.45168227,0,fake
0,fake,0.012670883,0.9873291,0,fake
0,fake,0.009361828,0.9906382,0,fake
0,fake,6.681491e-08,0.99999994,0,fake
0,fake,0.052294843,0.94770515,0,fake
0,fake,0.27153835,0.7284616,0,fake
0,fake,0.0040577706,0.99594223,0,fake
0,fake,0.0026180209,0.997382,0,fake
0,fake,0.0049160495,0.9950839,0,fake
0,fake,0.015821556,0.9841784,0,fake
0,fake,0.08736815,0.91263187,0,fake
0,fake,0.024342394,0.9756576,0,fake
0,fake,0.09648196,0.903518,0,fake
0,fake,0.06659384,0.9334062,0,fake
0,fake,0.009863478,0.9901365,0,fake
0,fake,0.036718406,0.9632816,0,fake
0,fake,8.117583e-05,0.9999188,0,fake
0,fake,0.46695548,0.5330445,0,fake
0,fake,0.3170447,0.68295527,0,fake
0,fake,0.5900448,0.4099552,0,fake
0,fake,0.05054336,0.94945663,0,fake
0,fake,0.0049354294,0.99506456,0,fake
0,fake,0.12213402,0.87786597,0,fake
0,fake,0.009421646,0.99057835,0,fake
0,fake,0.0129207345,0.98707926,0,fake
0,fake,0.22518587,0.7748141,0,fake
0,fake,0.0393387,0.9606613,0,fake
0,fake,0.12169871,0.87830126,0,fake
0,fake,0.00073456374,0.99926543,0,fake
0,fake,0.60121703,0.39878297,0,fake
0,fake,0.011678058,0.98832196,0,fake
0,fake,0.24729563,0.7527044,0,fake
0,fake,0.20348433,0.7965157,0,fake
0,fake,0.0036911834,0.9963088,0,fake
0,fake,0.009683894,0.9903161,0,fake
0,fake,0.5133756,0.48662442,0,fake
0,fake,0.08697165,0.91302836,0,fake
0,fake,0.02296425,0.97703576,0,fake
0,fake,0.011061805,0.9889382,0,fake
0,fake,0.38638577,0.6136142,0,fake
0,fake,0.0057183653,0.99428165,0,fake
0,fake,0.28822458,0.7117754,0,fake
0,fake,0.3601319,0.63986814,0,fake
0,fake,0.266723,0.73327696,0,fake
0,fake,0.01976952,0.98023045,0,fake
0,fake,0.46408626,0.5359137,0,fake
0,fake,0.0014641016,0.9985359,0,fake
0,fake,0.0041042753,0.99589574,0,fake
0,fake,0.4963879,0.5036121,0,fake
0,fake,0.5944765,0.40552348,0,fake
0,fake,0.817386,0.18261403,1,real
0,fake,0.020713402,0.9792866,0,fake
0,fake,0.7763667,0.22363329,1,real
0,fake,0.29116943,0.7088306,0,fake
0,fake,0.0021139886,0.997886,0,fake
0,fake,0.013454686,0.9865453,0,fake
0,fake,0.00025493762,0.9997451,0,fake
0,fake,0.13668212,0.86331785,0,fake
0,fake,0.24061094,0.75938904,0,fake
0,fake,0.17398712,0.82601285,0,fake
0,fake,0.0009102989,0.9990897,0,fake
0,fake,0.55359626,0.44640374,0,fake
0,fake,0.83293164,0.16706836,1,real
0,fake,0.3270955,0.6729045,0,fake
0,fake,0.52395236,0.47604764,0,fake
0,fake,0.040907107,0.9590929,0,fake
0,fake,0.009251643,0.99074835,0,fake
0,fake,0.060338434,0.93966156,0,fake
0,fake,0.0051264763,0.9948735,0,fake
0,fake,0.26768786,0.73231214,0,fake
0,fake,0.10677656,0.89322346,0,fake
0,fake,0.12619814,0.8738018,0,fake
0,fake,0.01422409,0.9857759,0,fake
0,fake,0.005164158,0.99483585,0,fake
0,fake,0.011633636,0.98836637,0,fake
0,fake,0.07656784,0.9234322,0,fake
0,fake,0.2102173,0.7897827,0,fake
0,fake,0.0017721789,0.99822783,0,fake
0,fake,0.0015554598,0.99844456,0,fake
0,fake,0.7365075,0.26349252,1,real
0,fake,0.0034885658,0.99651146,0,fake
0,fake,0.013592318,0.9864077,0,fake
0,fake,0.00021991436,0.99978006,0,fake
0,fake,5.7883797e-05,0.9999421,0,fake
0,fake,0.2078896,0.7921104,0,fake
0,fake,0.5778459,0.42215413,0,fake
0,fake,0.0009705524,0.99902946,0,fake
0,fake,0.0006694803,0.9993305,0,fake
0,fake,0.16573918,0.8342608,0,fake
0,fake,0.3933653,0.60663474,0,fake
0,fake,0.5359768,0.46402317,0,fake
0,fake,0.19302155,0.80697846,0,fake
0,fake,0.18771817,0.81228185,0,fake
0,fake,0.10013764,0.89986235,0,fake
0,fake,0.0054929825,0.994507,0,fake
0,fake,0.12548219,0.8745178,0,fake
0,fake,0.036664784,0.9633352,0,fake
0,fake,0.014373484,0.9856265,0,fake
0,fake,0.0035530187,0.99644697,0,fake
0,fake,0.40092283,0.59907717,0,fake
0,fake,0.040698722,0.9593013,0,fake
0,fake,0.4900189,0.5099811,0,fake
0,fake,0.028632728,0.9713673,0,fake
0,fake,0.0005976494,0.99940234,0,fake
0,fake,0.024273906,0.97572607,0,fake
0,fake,0.38437247,0.6156275,0,fake
0,fake,0.013192091,0.9868079,0,fake
0,fake,0.0048468583,0.9951531,0,fake
0,fake,0.005767149,0.99423283,0,fake
0,fake,0.17873117,0.8212688,0,fake
0,fake,0.004557613,0.9954424,0,fake
0,fake,0.083747156,0.91625285,0,fake
0,fake,0.3530604,0.64693964,0,fake
0,fake,0.03733088,0.96266913,0,fake
0,fake,0.004740333,0.99525964,0,fake
0,fake,0.2918294,0.7081706,0,fake
0,fake,0.09514762,0.9048524,0,fake
0,fake,0.040826917,0.9591731,0,fake
0,fake,0.012214074,0.98778594,0,fake
0,fake,0.083272554,0.9167274,0,fake
0,fake,0.27584293,0.7241571,0,fake
0,fake,0.0014344711,0.99856555,0,fake
0,fake,0.014073728,0.9859263,0,fake
0,fake,0.00068914186,0.99931085,0,fake
0,fake,0.49995762,0.5000424,0,fake
0,fake,0.033854622,0.9661454,0,fake
0,fake,0.26220396,0.73779607,0,fake
0,fake,0.08951517,0.91048485,0,fake
0,fake,0.08136052,0.9186395,0,fake
0,fake,0.007975301,0.9920247,0,fake
0,fake,0.00058581517,0.9994142,0,fake
0,fake,0.106643975,0.893356,0,fake
0,fake,0.8872884,0.11271161,1,real
0,fake,0.008486623,0.9915134,0,fake
0,fake,0.56106067,0.43893933,0,fake
0,fake,0.42135185,0.57864815,0,fake
0,fake,0.0043677804,0.99563223,0,fake
0,fake,0.04654124,0.9534588,0,fake
0,fake,0.060619935,0.93938005,0,fake
0,fake,0.0008715255,0.99912846,0,fake
0,fake,3.4864865e-05,0.99996513,0,fake
0,fake,0.63450474,0.36549526,0,fake
0,fake,0.020326635,0.9796734,0,fake
0,fake,0.00035635591,0.9996436,0,fake
0,fake,0.0005014813,0.99949855,0,fake
0,fake,0.566956,0.43304402,0,fake
0,fake,0.66175324,0.33824676,0,fake
0,fake,0.4100637,0.58993626,0,fake
0,fake,0.032343153,0.96765685,0,fake
0,fake,0.00097283267,0.9990272,0,fake
0,fake,0.0034985824,0.99650145,0,fake
0,fake,0.406882,0.593118,0,fake
0,fake,0.15232466,0.8476753,0,fake
0,fake,0.15096089,0.8490391,0,fake
0,fake,4.966862e-05,0.99995035,0,fake
0,fake,0.697415,0.302585,0,fake
0,fake,1.4512306e-05,0.9999855,0,fake
0,fake,0.0002778958,0.9997221,0,fake
0,fake,0.003227101,0.9967729,0,fake
0,fake,0.0013644008,0.9986356,0,fake
0,fake,0.039029304,0.9609707,0,fake
0,fake,0.43443167,0.5655683,0,fake
0,fake,0.013224602,0.9867754,0,fake
0,fake,0.11299799,0.887002,0,fake
0,fake,0.033393882,0.96660614,0,fake
0,fake,0.59642595,0.40357405,0,fake
0,fake,0.0018275002,0.9981725,0,fake
0,fake,0.0135707315,0.9864293,0,fake
0,fake,0.0036968288,0.9963032,0,fake
0,fake,0.06762527,0.9323747,0,fake
0,fake,0.180153,0.819847,0,fake
0,fake,1.7131655e-05,0.9999829,0,fake
0,fake,0.5002695,0.49973053,0,fake
0,fake,0.0010754198,0.99892455,0,fake
0,fake,5.680181e-06,0.99999434,0,fake
0,fake,0.015341818,0.9846582,0,fake
0,fake,0.34552392,0.65447605,0,fake
0,fake,0.09345605,0.90654397,0,fake
0,fake,0.00011436729,0.9998856,0,fake
0,fake,0.0015611538,0.99843884,0,fake
0,fake,0.0014727454,0.9985272,0,fake
0,fake,0.06337263,0.9366274,0,fake
0,fake,0.00015924971,0.99984074,0,fake
0,fake,0.00095478445,0.9990452,0,fake
0,fake,0.6997398,0.3002602,0,fake
0,fake,0.4577028,0.54229724,0,fake
0,fake,0.0020059987,0.997994,0,fake
0,fake,2.5866988e-05,0.99997413,0,fake
0,fake,0.0074410434,0.99255896,0,fake
0,fake,0.008318213,0.9916818,0,fake
0,fake,0.35936025,0.6406398,0,fake
0,fake,0.0021945292,0.9978055,0,fake
0,fake,0.17362483,0.8263752,0,fake
0,fake,0.0001989838,0.99980104,0,fake
0,fake,0.73653126,0.26346874,1,real
0,fake,0.0013706471,0.99862933,0,fake
0,fake,3.9675047e-05,0.9999603,0,fake
0,fake,0.01981294,0.98018706,0,fake
0,fake,0.00018944102,0.9998106,0,fake
0,fake,0.056235567,0.94376445,0,fake
0,fake,0.08169208,0.9183079,0,fake
0,fake,0.09449782,0.9055022,0,fake
0,fake,0.06525545,0.93474454,0,fake
0,fake,0.2939639,0.7060361,0,fake
0,fake,0.00944602,0.990554,0,fake
0,fake,0.008499761,0.99150026,0,fake
0,fake,0.15309322,0.8469068,0,fake
0,fake,0.011482309,0.9885177,0,fake
0,fake,0.002793164,0.9972068,0,fake
0,fake,0.15138233,0.8486177,0,fake
0,fake,0.0009589814,0.999041,0,fake
0,fake,0.034796886,0.9652031,0,fake
0,fake,0.21824327,0.78175676,0,fake
0,fake,0.096607104,0.9033929,0,fake
0,fake,0.00079046725,0.9992095,0,fake
0,fake,0.042250734,0.95774925,0,fake
0,fake,0.0014305674,0.9985694,0,fake
0,fake,0.72910154,0.27089846,1,real
0,fake,0.010051809,0.9899482,0,fake
0,fake,0.02862249,0.9713775,0,fake
0,fake,0.49679247,0.50320756,0,fake
0,fake,0.0024501837,0.99754983,0,fake
0,fake,0.49277097,0.50722903,0,fake
0,fake,0.00036131023,0.9996387,0,fake
0,fake,4.5771983e-05,0.9999542,0,fake
0,fake,0.50684255,0.49315745,0,fake
0,fake,0.0069095585,0.99309045,0,fake
0,fake,0.09480149,0.9051985,0,fake
0,fake,0.30087322,0.6991268,0,fake
0,fake,0.0011980559,0.99880195,0,fake
0,fake,0.023320146,0.97667986,0,fake
0,fake,0.22739348,0.7726065,0,fake
0,fake,0.096731916,0.9032681,0,fake
0,fake,0.07237776,0.92762226,0,fake
0,fake,0.00013602259,0.999864,0,fake
0,fake,0.8688018,0.13119823,1,real
0,fake,0.386922,0.613078,0,fake
0,fake,0.15390438,0.8460956,0,fake
0,fake,0.007601584,0.99239844,0,fake
0,fake,0.6108047,0.38919532,0,fake
0,fake,0.00037513915,0.99962485,0,fake
0,fake,0.6062519,0.3937481,0,fake
0,fake,0.0010357338,0.99896425,0,fake
0,fake,0.0004042899,0.9995957,0,fake
0,fake,0.23548977,0.7645102,0,fake
0,fake,0.0004127391,0.99958724,0,fake
0,fake,0.0022309772,0.997769,0,fake
0,fake,0.004924819,0.99507517,0,fake
0,fake,0.0645119,0.9354881,0,fake
0,fake,0.012172223,0.9878278,0,fake
0,fake,0.06464949,0.93535054,0,fake
0,fake,0.00013192216,0.9998681,0,fake
0,fake,0.03983928,0.96016073,0,fake
0,fake,0.0038165182,0.99618345,0,fake
0,fake,0.0048721265,0.99512786,0,fake
0,fake,0.0138052935,0.98619473,0,fake
0,fake,0.047312334,0.9526877,0,fake
0,fake,0.23675558,0.7632444,0,fake
0,fake,0.114845306,0.8851547,0,fake
0,fake,0.29656956,0.7034304,0,fake
0,fake,0.007480762,0.99251926,0,fake
0,fake,0.0004516164,0.9995484,0,fake
0,fake,0.8035099,0.19649011,1,real
0,fake,0.54093856,0.45906144,0,fake
0,fake,0.0057247346,0.9942753,0,fake
0,fake,0.0864619,0.9135381,0,fake
0,fake,0.00012668665,0.99987334,0,fake
0,fake,1.557084e-05,0.99998444,0,fake
0,fake,0.0003254405,0.99967456,0,fake
0,fake,0.0018943226,0.9981057,0,fake
0,fake,0.338679,0.66132104,0,fake
0,fake,0.09785113,0.90214884,0,fake
0,fake,0.0010587712,0.99894124,0,fake
0,fake,0.5983654,0.40163457,0,fake
0,fake,0.0007204967,0.9992795,0,fake
0,fake,0.5614239,0.4385761,0,fake
0,fake,0.7825315,0.2174685,1,real
0,fake,0.21974647,0.7802535,0,fake
0,fake,0.00041647366,0.99958354,0,fake
0,fake,0.0035890758,0.9964109,0,fake
0,fake,0.022422044,0.977578,0,fake
0,fake,0.0014582305,0.9985418,0,fake
0,fake,0.011537303,0.9884627,0,fake
0,fake,0.54047817,0.45952183,0,fake
0,fake,0.01191761,0.9880824,0,fake
0,fake,0.0033278689,0.99667215,0,fake
0,fake,0.081834815,0.9181652,0,fake
0,fake,0.12039863,0.87960136,0,fake
0,fake,0.10666848,0.8933315,0,fake
0,fake,0.10200748,0.8979925,0,fake
0,fake,0.172232,0.82776797,0,fake
0,fake,0.028272793,0.9717272,0,fake
0,fake,0.5442946,0.4557054,0,fake
0,fake,0.00048126793,0.99951875,0,fake
0,fake,0.9739095,0.026090503,1,real
0,fake,0.0012956552,0.9987044,0,fake
0,fake,3.4316744e-07,0.99999964,0,fake
0,fake,0.02848487,0.9715151,0,fake
0,fake,2.1101634e-05,0.9999789,0,fake
0,fake,0.0007239166,0.9992761,0,fake
0,fake,0.35300323,0.64699674,0,fake
0,fake,0.04229215,0.9577078,0,fake
0,fake,0.99138314,0.008616865,1,real
0,fake,0.0021776212,0.9978224,0,fake
0,fake,0.033941332,0.9660587,0,fake
0,fake,0.36341643,0.63658357,0,fake
0,fake,0.023449617,0.9765504,0,fake
0,fake,0.012037016,0.98796296,0,fake
0,fake,0.27078214,0.7292179,0,fake
0,fake,0.013068988,0.986931,0,fake
0,fake,0.20466581,0.7953342,0,fake
0,fake,0.12215178,0.8778482,0,fake
0,fake,0.0016836788,0.99831635,0,fake
0,fake,0.4273815,0.5726185,0,fake
0,fake,0.8787835,0.121216476,1,real
0,fake,0.01834107,0.98165894,0,fake
0,fake,0.23248337,0.7675166,0,fake
0,fake,0.023745185,0.9762548,0,fake
0,fake,0.5138978,0.48610222,0,fake
0,fake,0.075989805,0.9240102,0,fake
0,fake,0.012231299,0.9877687,0,fake
0,fake,0.00010198671,0.999898,0,fake
0,fake,0.49312857,0.50687146,0,fake
0,fake,0.6396517,0.36034828,0,fake
0,fake,0.00080661534,0.9991934,0,fake
0,fake,0.3898463,0.6101537,0,fake
0,fake,0.00081698253,0.999183,0,fake
0,fake,0.5552381,0.44476187,0,fake
0,fake,0.6149757,0.3850243,0,fake
0,fake,0.0002258537,0.99977416,0,fake
0,fake,0.0039016807,0.99609834,0,fake
0,fake,0.16573381,0.8342662,0,fake
0,fake,0.004545117,0.9954549,0,fake
0,fake,0.18905237,0.81094766,0,fake
0,fake,0.0024149788,0.997585,0,fake
