true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.00025323217,0.99974674,0,fake
0,fake,0.023259792,0.9767402,0,fake
0,fake,0.00013684544,0.99986315,0,fake
0,fake,6.9047455e-05,0.999931,0,fake
0,fake,6.49896e-05,0.99993503,0,fake
0,fake,0.0015022426,0.9984978,0,fake
0,fake,7.470782e-05,0.9999253,0,fake
0,fake,3.422808e-06,0.9999966,0,fake
0,fake,0.013070532,0.9869295,0,fake
0,fake,0.0010360768,0.99896395,0,fake
0,fake,0.00029945042,0.99970055,0,fake
0,fake,0.025092527,0.97490746,0,fake
0,fake,0.020598076,0.97940195,0,fake
0,fake,0.05663827,0.94336176,0,fake
0,fake,0.00025349448,0.9997465,0,fake
0,fake,0.0056708897,0.9943291,0,fake
0,fake,3.138335e-05,0.9999686,0,fake
0,fake,0.08895974,0.91104025,0,fake
0,fake,0.4719536,0.52804637,0,fake
0,fake,5.6730565e-05,0.99994326,0,fake
0,fake,0.0001246851,0.9998753,0,fake
0,fake,4.1963172e-05,0.99995804,0,fake
0,fake,0.022953061,0.97704697,0,fake
0,fake,0.015994078,0.9840059,0,fake
0,fake,0.005529621,0.99447036,0,fake
0,fake,0.00038822784,0.9996118,0,fake
0,fake,2.0181804e-05,0.9999798,0,fake
0,fake,2.6159594e-06,0.9999974,0,fake
0,fake,0.0012027193,0.9987973,0,fake
0,fake,1.36464205e-05,0.99998635,0,fake
0,fake,1.7447961e-05,0.99998254,0,fake
0,fake,0.008620273,0.99137974,0,fake
0,fake,0.001584566,0.9984154,0,fake
0,fake,0.06714455,0.9328554,0,fake
0,fake,0.001394967,0.998605,0,fake
0,fake,4.7928872e-05,0.9999521,0,fake
0,fake,0.00057203526,0.999428,0,fake
0,fake,7.4469965e-05,0.99992555,0,fake
0,fake,5.722133e-06,0.9999943,0,fake
0,fake,0.07160776,0.92839223,0,fake
0,fake,0.0012435267,0.99875647,0,fake
0,fake,0.001310497,0.99868953,0,fake
0,fake,2.2621425e-05,0.99997735,0,fake
0,fake,0.009266507,0.9907335,0,fake
0,fake,0.0016388772,0.9983611,0,fake
0,fake,2.5431832e-06,0.99999744,0,fake
0,fake,0.0884697,0.9115303,0,fake
0,fake,0.0016124976,0.9983875,0,fake
0,fake,1.7423768e-05,0.9999826,0,fake
0,fake,0.0007496997,0.9992503,0,fake
0,fake,7.6012852e-06,0.9999924,0,fake
0,fake,0.00012574477,0.99987423,0,fake
0,fake,0.03058979,0.9694102,0,fake
0,fake,0.001552212,0.9984478,0,fake
0,fake,0.00019869184,0.99980134,0,fake
0,fake,0.00017299019,0.999827,0,fake
0,fake,0.0003412586,0.99965876,0,fake
0,fake,0.00012313541,0.99987686,0,fake
0,fake,0.040409513,0.9595905,0,fake
0,fake,0.02534965,0.9746503,0,fake
0,fake,0.002406461,0.9975935,0,fake
0,fake,0.0009803972,0.9990196,0,fake
0,fake,0.00020150829,0.9997985,0,fake
0,fake,0.5938847,0.4061153,0,fake
0,fake,0.002158998,0.997841,0,fake
0,fake,0.001331024,0.99866897,0,fake
0,fake,0.07700909,0.9229909,0,fake
0,fake,0.0018020535,0.998198,0,fake
0,fake,0.0009743715,0.99902564,0,fake
0,fake,0.001738108,0.99826187,0,fake
0,fake,0.0066857478,0.99331427,0,fake
0,fake,0.0010866123,0.9989134,0,fake
0,fake,0.036407348,0.96359265,0,fake
0,fake,8.126382e-05,0.99991876,0,fake
0,fake,0.0007633988,0.9992366,0,fake
0,fake,0.017904503,0.9820955,0,fake
0,fake,0.00018932763,0.9998107,0,fake
0,fake,1.10678275e-05,0.9999889,0,fake
0,fake,0.049629793,0.9503702,0,fake
0,fake,0.0021226248,0.99787736,0,fake
0,fake,0.0013255412,0.99867445,0,fake
0,fake,0.0052595097,0.9947405,0,fake
0,fake,0.0011711697,0.9988288,0,fake
0,fake,0.01684516,0.98315483,0,fake
0,fake,0.006498138,0.99350184,0,fake
0,fake,3.2629996e-05,0.9999674,0,fake
0,fake,0.006183049,0.993817,0,fake
0,fake,0.84320515,0.15679485,1,real
0,fake,0.00014284915,0.9998571,0,fake
0,fake,0.00012770109,0.9998723,0,fake
0,fake,0.0001597918,0.9998402,0,fake
0,fake,1.349198e-06,0.9999986,0,fake
0,fake,0.029059956,0.97094005,0,fake
0,fake,0.10576212,0.8942379,0,fake
0,fake,0.0007931579,0.99920684,0,fake
0,fake,0.08810835,0.91189164,0,fake
0,fake,0.00015595305,0.9998441,0,fake
0,fake,0.0003989818,0.999601,0,fake
0,fake,0.1153349,0.88466513,0,fake
0,fake,0.04142005,0.95857996,0,fake
0,fake,0.016346829,0.9836532,0,fake
0,fake,0.0022362692,0.99776375,0,fake
0,fake,6.8851e-05,0.99993116,0,fake
0,fake,0.0047450424,0.99525493,0,fake
0,fake,4.656512e-05,0.99995345,0,fake
0,fake,0.060595665,0.9394043,0,fake
0,fake,2.9274272e-05,0.99997073,0,fake
0,fake,0.00842143,0.9915786,0,fake
0,fake,0.033559427,0.96644056,0,fake
0,fake,0.00039748035,0.9996025,0,fake
0,fake,0.0016181468,0.99838185,0,fake
0,fake,2.4208228e-05,0.9999758,0,fake
0,fake,0.000244977,0.999755,0,fake
0,fake,0.003667951,0.99633205,0,fake
0,fake,0.0061469856,0.99385303,0,fake
0,fake,0.0750465,0.9249535,0,fake
0,fake,0.02413445,0.97586554,0,fake
0,fake,0.0002003473,0.99979967,0,fake
0,fake,0.93979526,0.060204744,1,real
0,fake,5.189047e-05,0.9999481,0,fake
0,fake,0.000268081,0.9997319,0,fake
0,fake,0.00023175095,0.99976826,0,fake
0,fake,0.0005479118,0.9994521,0,fake
0,fake,0.01722748,0.9827725,0,fake
0,fake,1.8836343e-05,0.99998116,0,fake
0,fake,0.046276405,0.9537236,0,fake
0,fake,0.19102187,0.80897814,0,fake
0,fake,0.009847955,0.99015206,0,fake
0,fake,1.6928112e-05,0.9999831,0,fake
0,fake,0.013809976,0.98619,0,fake
0,fake,0.06768969,0.93231034,0,fake
0,fake,0.0006196751,0.99938035,0,fake
0,fake,0.00047323768,0.99952674,0,fake
0,fake,0.010851493,0.9891485,0,fake
0,fake,3.4834487e-05,0.9999652,0,fake
0,fake,0.00017784754,0.99982214,0,fake
0,fake,0.008860331,0.99113965,0,fake
0,fake,0.0020963468,0.99790365,0,fake
0,fake,0.00034100295,0.999659,0,fake
0,fake,0.0004269095,0.9995731,0,fake
0,fake,0.010690524,0.9893095,0,fake
0,fake,0.0015347836,0.99846524,0,fake
0,fake,0.0044408347,0.99555916,0,fake
0,fake,0.004392574,0.99560744,0,fake
0,fake,0.00403135,0.99596864,0,fake
0,fake,0.0011896618,0.99881035,0,fake
0,fake,0.50607896,0.49392104,0,fake
0,fake,0.010565756,0.98943424,0,fake
0,fake,8.8611225e-05,0.99991137,0,fake
0,fake,4.3382788e-05,0.9999566,0,fake
0,fake,0.006005719,0.9939943,0,fake
0,fake,0.014443073,0.9855569,0,fake
0,fake,0.002409016,0.99759096,0,fake
0,fake,0.0001223168,0.9998777,0,fake
0,fake,0.0004506424,0.9995493,0,fake
0,fake,0.08779178,0.9122082,0,fake
0,fake,0.00176504,0.998235,0,fake
0,fake,0.04262027,0.9573797,0,fake
0,fake,0.00010048262,0.9998995,0,fake
0,fake,2.75724e-05,0.9999724,0,fake
0,fake,0.05346131,0.9465387,0,fake
0,fake,0.0011064712,0.9988935,0,fake
0,fake,0.047373023,0.952627,0,fake
0,fake,9.809473e-05,0.9999019,0,fake
0,fake,2.0864887e-05,0.99997914,0,fake
0,fake,0.00033550075,0.9996645,0,fake
0,fake,0.00023877154,0.9997612,0,fake
0,fake,0.0009599421,0.99904007,0,fake
0,fake,0.016462715,0.98353726,0,fake
0,fake,0.0014481841,0.99855185,0,fake
0,fake,0.00012019103,0.99987984,0,fake
0,fake,0.00953315,0.99046683,0,fake
0,fake,0.059670977,0.940329,0,fake
0,fake,2.5849578e-05,0.99997413,0,fake
0,fake,5.188419e-05,0.99994814,0,fake
0,fake,6.433003e-05,0.9999357,0,fake
0,fake,0.005660459,0.9943395,0,fake
0,fake,0.0060062204,0.99399376,0,fake
0,fake,0.0007794058,0.9992206,0,fake
0,fake,8.4011495e-05,0.999916,0,fake
0,fake,5.141393e-07,0.99999946,0,fake
0,fake,0.08737244,0.9126276,0,fake
0,fake,0.015569179,0.98443085,0,fake
0,fake,2.6341131e-05,0.99997365,0,fake
0,fake,0.0002623721,0.9997376,0,fake
0,fake,0.00014923255,0.99985075,0,fake
0,fake,0.007952844,0.99204713,0,fake
0,fake,0.0031229954,0.996877,0,fake
0,fake,0.0031670355,0.99683297,0,fake
0,fake,0.002024123,0.9979759,0,fake
0,fake,0.018258303,0.98174167,0,fake
0,fake,1.1642807e-05,0.9999884,0,fake
0,fake,0.004328634,0.9956714,0,fake
0,fake,4.1487914e-05,0.9999585,0,fake
0,fake,6.682509e-05,0.9999332,0,fake
0,fake,0.0016576675,0.99834234,0,fake
0,fake,0.015555406,0.9844446,0,fake
0,fake,0.015951462,0.98404855,0,fake
0,fake,0.00010437882,0.99989563,0,fake
0,fake,0.0011375953,0.9988624,0,fake
0,fake,0.017436357,0.9825636,0,fake
0,fake,0.0042230645,0.99577695,0,fake
0,fake,0.00070590957,0.9992941,0,fake
0,fake,0.00018958721,0.9998104,0,fake
0,fake,0.00053166546,0.9994683,0,fake
0,fake,0.46552905,0.5344709,0,fake
0,fake,0.0019177456,0.9980823,0,fake
0,fake,0.288916,0.711084,0,fake
0,fake,1.8698389e-05,0.9999813,0,fake
0,fake,3.4255096e-05,0.9999657,0,fake
0,fake,0.00022905726,0.99977094,0,fake
0,fake,0.0011369669,0.99886304,0,fake
0,fake,0.011673909,0.9883261,0,fake
0,fake,0.00042607402,0.99957395,0,fake
0,fake,0.33531925,0.6646807,0,fake
0,fake,0.0050617508,0.99493825,0,fake
0,fake,0.3583124,0.64168763,0,fake
0,fake,0.011550139,0.9884499,0,fake
0,fake,0.002752928,0.9972471,0,fake
0,fake,0.0009112048,0.9990888,0,fake
0,fake,0.02940388,0.97059613,0,fake
0,fake,0.03815809,0.96184194,0,fake
0,fake,0.00084771833,0.9991523,0,fake
0,fake,0.059360396,0.9406396,0,fake
0,fake,0.0007321677,0.9992678,0,fake
0,fake,0.00067513017,0.99932486,0,fake
0,fake,0.0029008356,0.99709916,0,fake
0,fake,0.007281259,0.99271876,0,fake
0,fake,0.20147029,0.79852974,0,fake
0,fake,0.07254488,0.9274551,0,fake
0,fake,0.0011301145,0.9988699,0,fake
0,fake,0.18912318,0.81087685,0,fake
0,fake,0.00042614303,0.9995739,0,fake
0,fake,0.0011639578,0.99883604,0,fake
0,fake,0.075181775,0.9248182,0,fake
0,fake,0.0018424059,0.9981576,0,fake
0,fake,0.20660293,0.79339707,0,fake
0,fake,0.01507825,0.98492175,0,fake
0,fake,0.006174227,0.9938258,0,fake
0,fake,0.020536082,0.97946393,0,fake
0,fake,0.00020938859,0.9997906,0,fake
0,fake,1.139534e-05,0.9999886,0,fake
0,fake,0.0061088083,0.9938912,0,fake
0,fake,0.0006845695,0.99931544,0,fake
0,fake,3.509855e-05,0.9999649,0,fake
0,fake,0.0009550424,0.99904495,0,fake
0,fake,0.11260903,0.887391,0,fake
0,fake,0.000726175,0.99927384,0,fake
0,fake,0.037248235,0.96275175,0,fake
0,fake,0.15511084,0.84488916,0,fake
0,fake,0.0005665627,0.99943346,0,fake
0,fake,0.0075430316,0.992457,0,fake
0,fake,0.0059451764,0.9940548,0,fake
0,fake,0.012948313,0.98705167,0,fake
0,fake,0.0007308804,0.9992691,0,fake
0,fake,0.04366885,0.95633113,0,fake
0,fake,0.00038296657,0.99961704,0,fake
0,fake,0.00027612736,0.99972385,0,fake
0,fake,0.036820445,0.9631795,0,fake
0,fake,0.0119560445,0.98804396,0,fake
0,fake,0.00028667419,0.9997133,0,fake
0,fake,0.00013460638,0.9998654,0,fake
0,fake,0.83507043,0.16492957,1,real
0,fake,0.00085479586,0.9991452,0,fake
0,fake,0.00038249916,0.9996175,0,fake
0,fake,0.0010046653,0.99899536,0,fake
0,fake,0.00010054483,0.99989945,0,fake
0,fake,0.0206195,0.9793805,0,fake
0,fake,6.3971847e-06,0.9999936,0,fake
0,fake,0.05372025,0.94627976,0,fake
0,fake,0.010851238,0.98914874,0,fake
0,fake,0.00021021915,0.9997898,0,fake
0,fake,0.00012237302,0.99987763,0,fake
0,fake,0.0077433274,0.9922567,0,fake
0,fake,0.004542563,0.9954574,0,fake
0,fake,1.3206402e-06,0.9999987,0,fake
0,fake,0.0014607098,0.99853927,0,fake
0,fake,0.006377558,0.9936224,0,fake
0,fake,0.00035067322,0.99964935,0,fake
0,fake,1.2838048e-05,0.9999872,0,fake
0,fake,5.0144583e-05,0.9999499,0,fake
0,fake,3.457489e-06,0.99999654,0,fake
0,fake,0.13472548,0.86527455,0,fake
0,fake,0.03475916,0.96524084,0,fake
0,fake,0.0018759693,0.998124,0,fake
0,fake,0.016503414,0.9834966,0,fake
0,fake,0.024358695,0.9756413,0,fake
0,fake,0.028582534,0.9714175,0,fake
0,fake,0.0007880409,0.99921197,0,fake
0,fake,8.557411e-05,0.9999144,0,fake
0,fake,0.098883495,0.9011165,0,fake
0,fake,0.0024833102,0.9975167,0,fake
0,fake,0.00022260961,0.9997774,0,fake
0,fake,0.49324152,0.50675845,0,fake
0,fake,0.00012610524,0.9998739,0,fake
0,fake,0.00011549984,0.9998845,0,fake
0,fake,0.00021179185,0.9997882,0,fake
0,fake,0.0035332695,0.99646676,0,fake
0,fake,0.00045738943,0.9995426,0,fake
0,fake,0.000271309,0.9997287,0,fake
0,fake,0.00046755705,0.99953246,0,fake
0,fake,0.025467884,0.9745321,0,fake
0,fake,0.010190579,0.9898094,0,fake
0,fake,7.256022e-06,0.9999927,0,fake
0,fake,2.6896587e-05,0.9999731,0,fake
0,fake,1.4372809e-05,0.99998564,0,fake
0,fake,0.0032944074,0.9967056,0,fake
0,fake,7.853646e-05,0.99992144,0,fake
0,fake,0.00017978322,0.99982023,0,fake
0,fake,4.7310696e-05,0.9999527,0,fake
0,fake,4.6002595e-05,0.999954,0,fake
0,fake,0.046735868,0.9532641,0,fake
0,fake,0.0023090984,0.9976909,0,fake
0,fake,0.00012277183,0.9998772,0,fake
0,fake,0.00021347254,0.99978656,0,fake
0,fake,0.0004378191,0.9995622,0,fake
0,fake,0.019097622,0.9809024,0,fake
0,fake,0.00011051935,0.9998895,0,fake
0,fake,0.005824544,0.99417543,0,fake
0,fake,0.0016755076,0.9983245,0,fake
0,fake,0.001384788,0.9986152,0,fake
0,fake,0.013770981,0.986229,0,fake
0,fake,0.007092062,0.99290794,0,fake
0,fake,0.004405284,0.99559474,0,fake
0,fake,0.051810574,0.94818944,0,fake
0,fake,0.0034427028,0.9965573,0,fake
0,fake,0.0010711444,0.99892884,0,fake
0,fake,0.011530649,0.98846936,0,fake
0,fake,3.2730128e-05,0.9999673,0,fake
0,fake,0.015849309,0.9841507,0,fake
0,fake,0.0064489003,0.9935511,0,fake
0,fake,0.024274245,0.97572577,0,fake
0,fake,0.0009984857,0.9990015,0,fake
0,fake,0.0004775681,0.99952245,0,fake
0,fake,2.1657127e-06,0.99999785,0,fake
0,fake,0.09451075,0.90548927,0,fake
0,fake,2.7390337e-05,0.9999726,0,fake
0,fake,0.0018624442,0.99813753,0,fake
0,fake,0.00014210925,0.9998579,0,fake
0,fake,0.0008160586,0.99918395,0,fake
0,fake,0.008833804,0.9911662,0,fake
0,fake,0.00025749626,0.9997425,0,fake
0,fake,1.4304905e-05,0.9999857,0,fake
0,fake,0.00014765067,0.99985236,0,fake
0,fake,0.00018208374,0.9998179,0,fake
0,fake,0.003950933,0.99604905,0,fake
0,fake,0.08170645,0.91829354,0,fake
0,fake,0.0010920886,0.9989079,0,fake
0,fake,0.002479006,0.997521,0,fake
0,fake,0.0017451447,0.99825484,0,fake
0,fake,0.001717477,0.99828255,0,fake
0,fake,0.00056767487,0.9994323,0,fake
0,fake,0.0036849387,0.99631506,0,fake
0,fake,0.032990586,0.9670094,0,fake
0,fake,0.00080120703,0.9991988,0,fake
0,fake,1.8799236e-06,0.9999981,0,fake
0,fake,0.005142286,0.9948577,0,fake
0,fake,3.1980835e-05,0.999968,0,fake
0,fake,0.00095938495,0.9990406,0,fake
0,fake,0.00010376097,0.9998962,0,fake
0,fake,0.16541694,0.83458304,0,fake
0,fake,0.5238824,0.4761176,0,fake
0,fake,0.24553268,0.7544673,0,fake
0,fake,0.23982653,0.76017344,0,fake
0,fake,0.7759469,0.22405308,1,real
0,fake,0.0128624635,0.98713756,0,fake
0,fake,0.0015807978,0.9984192,0,fake
0,fake,0.00082231575,0.9991777,0,fake
0,fake,0.0003188052,0.9996812,0,fake
0,fake,0.02367128,0.97632873,0,fake
0,fake,0.0005531618,0.9994468,0,fake
0,fake,0.00023710163,0.9997629,0,fake
0,fake,2.9159786e-05,0.99997085,0,fake
0,fake,0.0027515749,0.9972484,0,fake
0,fake,5.7438352e-05,0.99994254,0,fake
0,fake,0.07598368,0.9240163,0,fake
0,fake,0.00080330897,0.9991967,0,fake
0,fake,0.007036353,0.9929637,0,fake
0,fake,0.00034027259,0.9996597,0,fake
0,fake,0.002812455,0.99718755,0,fake
0,fake,0.0013879825,0.99861205,0,fake
0,fake,0.0006416071,0.9993584,0,fake
0,fake,4.0084407e-05,0.9999599,0,fake
0,fake,0.001920153,0.99807984,0,fake
0,fake,0.8039963,0.19600368,1,real
0,fake,0.031205803,0.9687942,0,fake
0,fake,0.049464535,0.9505355,0,fake
0,fake,0.009753557,0.9902464,0,fake
0,fake,2.6461983e-05,0.99997354,0,fake
0,fake,0.0008984443,0.9991016,0,fake
0,fake,0.17216675,0.82783324,0,fake
0,fake,4.6946745e-05,0.99995303,0,fake
0,fake,0.0007336746,0.9992663,0,fake
0,fake,0.092554696,0.9074453,0,fake
0,fake,0.028799267,0.9712007,0,fake
0,fake,0.0016656114,0.9983344,0,fake
0,fake,0.0011004548,0.9988995,0,fake
0,fake,0.0049939086,0.9950061,0,fake
0,fake,0.06259433,0.93740565,0,fake
0,fake,0.017776635,0.9822234,0,fake
0,fake,0.0004851914,0.9995148,0,fake
0,fake,0.0012091773,0.9987908,0,fake
0,fake,0.026839836,0.97316015,0,fake
0,fake,0.010047032,0.989953,0,fake
0,fake,0.10782755,0.89217246,0,fake
0,fake,0.7505367,0.24946332,1,real
0,fake,0.010683693,0.9893163,0,fake
0,fake,7.174126e-05,0.99992824,0,fake
0,fake,0.048692938,0.95130706,0,fake
0,fake,0.00015612565,0.9998439,0,fake
0,fake,0.00024555015,0.9997544,0,fake
0,fake,0.0002725792,0.9997274,0,fake
0,fake,0.002835633,0.99716437,0,fake
0,fake,5.8810307e-05,0.9999412,0,fake
0,fake,0.29998663,0.7000134,0,fake
0,fake,0.004947387,0.99505264,0,fake
0,fake,1.1225491e-05,0.9999888,0,fake
0,fake,0.002434734,0.99756527,0,fake
0,fake,0.059805714,0.9401943,0,fake
0,fake,0.03512104,0.964879,0,fake
0,fake,2.7965196e-05,0.99997205,0,fake
0,fake,0.0052098795,0.99479014,0,fake
0,fake,0.005418315,0.9945817,0,fake
0,fake,0.24512114,0.7548789,0,fake
0,fake,0.003507471,0.9964925,0,fake
0,fake,0.0020570692,0.9979429,0,fake
0,fake,0.0013880096,0.998612,0,fake
0,fake,0.008517767,0.99148226,0,fake
0,fake,0.48144826,0.5185517,0,fake
0,fake,0.0005429077,0.9994571,0,fake
0,fake,0.0013256579,0.99867433,0,fake
0,fake,4.0826544e-06,0.99999595,0,fake
0,fake,0.00035408427,0.9996459,0,fake
0,fake,0.00032458312,0.9996754,0,fake
0,fake,0.0006330772,0.99936694,0,fake
0,fake,0.0019417354,0.99805826,0,fake
0,fake,0.013973135,0.9860269,0,fake
0,fake,0.002563853,0.99743617,0,fake
0,fake,0.00046616816,0.99953383,0,fake
0,fake,2.500426e-05,0.99997497,0,fake
0,fake,0.00039534108,0.99960464,0,fake
0,fake,0.00093083386,0.99906915,0,fake
0,fake,1.7051736e-05,0.99998295,0,fake
0,fake,0.0032707837,0.9967292,0,fake
0,fake,0.008120767,0.9918792,0,fake
0,fake,0.00026016633,0.9997398,0,fake
0,fake,0.0009664683,0.9990335,0,fake
0,fake,0.0003231061,0.9996769,0,fake
0,fake,0.00043714186,0.99956286,0,fake
0,fake,9.285391e-06,0.9999907,0,fake
0,fake,0.0053232196,0.99467677,0,fake
0,fake,0.00028126873,0.9997187,0,fake
0,fake,0.008804635,0.9911954,0,fake
0,fake,0.07871082,0.9212892,0,fake
0,fake,0.03954433,0.96045566,0,fake
0,fake,0.0031932022,0.9968068,0,fake
0,fake,0.023450436,0.97654957,0,fake
0,fake,0.00053605996,0.9994639,0,fake
0,fake,0.0035299254,0.9964701,0,fake
0,fake,0.00021907392,0.99978095,0,fake
0,fake,0.0013359382,0.9986641,0,fake
0,fake,0.08718479,0.9128152,0,fake
0,fake,0.00072847796,0.9992715,0,fake
0,fake,0.0034620874,0.9965379,0,fake
0,fake,0.00042424534,0.99957573,0,fake
0,fake,0.012018703,0.9879813,0,fake
0,fake,0.0013580717,0.9986419,0,fake
0,fake,0.00044759506,0.9995524,0,fake
0,fake,0.00023056364,0.99976945,0,fake
0,fake,0.0031082192,0.9968918,0,fake
0,fake,0.0025283585,0.99747163,0,fake
0,fake,0.00087636313,0.99912363,0,fake
0,fake,5.1760493e-05,0.99994826,0,fake
0,fake,0.0003075275,0.9996925,0,fake
0,fake,0.00034932818,0.99965066,0,fake
0,fake,4.8724058e-05,0.9999513,0,fake
0,fake,0.016660476,0.98333955,0,fake
0,fake,0.018979492,0.9810205,0,fake
0,fake,0.049992166,0.95000786,0,fake
0,fake,0.00019298965,0.999807,0,fake
0,fake,0.06967354,0.93032646,0,fake
0,fake,0.38687018,0.61312985,0,fake
0,fake,2.2243743e-05,0.99997777,0,fake
0,fake,0.1590918,0.84090817,0,fake
0,fake,1.2772787e-05,0.99998724,0,fake
0,fake,0.00095481996,0.9990452,0,fake
0,fake,0.15536672,0.8446333,0,fake
0,fake,0.14188401,0.858116,0,fake
0,fake,0.002548412,0.9974516,0,fake
0,fake,0.023595031,0.97640496,0,fake
0,fake,0.000941822,0.9990582,0,fake
0,fake,0.00027529488,0.9997247,0,fake
0,fake,0.00094819797,0.9990518,0,fake
0,fake,9.046567e-05,0.9999095,0,fake
0,fake,5.8821017e-05,0.9999412,0,fake
0,fake,0.00052750454,0.9994725,0,fake
0,fake,0.008939323,0.9910607,0,fake
0,fake,7.672206e-05,0.9999233,0,fake
0,fake,0.045784544,0.95421547,0,fake
0,fake,0.0006359548,0.999364,0,fake
0,fake,4.8670332e-05,0.9999513,0,fake
0,fake,0.32252133,0.6774787,0,fake
0,fake,0.00012748623,0.9998725,0,fake
0,fake,0.00024120565,0.9997588,0,fake
0,fake,0.0027772356,0.9972228,0,fake
0,fake,3.65737e-05,0.9999634,0,fake
0,fake,0.012853615,0.9871464,0,fake
0,fake,5.283294e-05,0.9999472,0,fake
0,fake,0.14287855,0.85712147,0,fake
0,fake,0.018432917,0.9815671,0,fake
0,fake,0.0010170334,0.99898297,0,fake
0,fake,0.0052795177,0.99472046,0,fake
0,fake,0.0037625867,0.9962374,0,fake
0,fake,0.0005890799,0.9994109,0,fake
0,fake,0.0056453017,0.9943547,0,fake
0,fake,0.00017736708,0.9998226,0,fake
0,fake,0.003966324,0.99603367,0,fake
0,fake,0.0015528832,0.9984471,0,fake
0,fake,0.00030418785,0.99969584,0,fake
0,fake,0.00035182445,0.99964815,0,fake
0,fake,0.0021820965,0.9978179,0,fake
0,fake,0.00031794648,0.99968207,0,fake
0,fake,0.0057137953,0.9942862,0,fake
0,fake,0.0012467799,0.99875325,0,fake
0,fake,0.0003106262,0.9996894,0,fake
0,fake,0.00085909304,0.9991409,0,fake
0,fake,0.0009444265,0.99905556,0,fake
0,fake,0.008459695,0.9915403,0,fake
0,fake,0.0050992975,0.9949007,0,fake
0,fake,0.115827754,0.88417226,0,fake
0,fake,0.0011063056,0.9988937,0,fake
0,fake,8.3174666e-05,0.99991685,0,fake
0,fake,0.008246593,0.9917534,0,fake
0,fake,0.003425304,0.9965747,0,fake
0,fake,0.0080535645,0.99194646,0,fake
0,fake,0.0020640544,0.99793595,0,fake
0,fake,0.00016029266,0.9998397,0,fake
0,fake,0.005206391,0.9947936,0,fake
0,fake,0.00031052256,0.99968946,0,fake
0,fake,0.003377983,0.996622,0,fake
0,fake,0.0020112607,0.99798876,0,fake
0,fake,0.00042200836,0.999578,0,fake
0,fake,0.025307668,0.97469234,0,fake
0,fake,0.00025296817,0.99974704,0,fake
0,fake,0.066167384,0.93383265,0,fake
0,fake,9.6461954e-05,0.99990356,0,fake
0,fake,0.00050858123,0.9994914,0,fake
0,fake,2.3624643e-06,0.9999976,0,fake
0,fake,0.0005308902,0.9994691,0,fake
0,fake,0.006848132,0.99315184,0,fake
0,fake,3.6220763e-06,0.99999636,0,fake
0,fake,0.0014691462,0.99853086,0,fake
0,fake,0.08869703,0.911303,0,fake
0,fake,0.0011363318,0.9988637,0,fake
0,fake,0.027584285,0.9724157,0,fake
0,fake,0.0074675498,0.99253243,0,fake
0,fake,0.00013609888,0.9998639,0,fake
0,fake,0.17848496,0.821515,0,fake
0,fake,0.7168518,0.28314823,1,real
0,fake,0.000100766745,0.9998992,0,fake
0,fake,0.022444664,0.97755533,0,fake
0,fake,0.037546486,0.9624535,0,fake
0,fake,0.010997409,0.9890026,0,fake
0,fake,0.05796533,0.94203466,0,fake
0,fake,0.8040425,0.19595748,1,real
0,fake,2.4623987e-05,0.9999754,0,fake
0,fake,0.13629523,0.8637048,0,fake
0,fake,0.0014740048,0.998526,0,fake
0,fake,0.002771697,0.9972283,0,fake
0,fake,0.0008192909,0.99918073,0,fake
0,fake,0.33790737,0.6620926,0,fake
0,fake,0.00029763364,0.9997024,0,fake
0,fake,0.15982233,0.84017766,0,fake
0,fake,0.02124291,0.9787571,0,fake
0,fake,0.0002781097,0.9997219,0,fake
0,fake,0.00026925033,0.99973077,0,fake
0,fake,0.00014711046,0.9998529,0,fake
0,fake,1.8216351e-05,0.99998176,0,fake
0,fake,0.034612563,0.96538746,0,fake
0,fake,0.0044868975,0.9955131,0,fake
0,fake,0.47708985,0.5229101,0,fake
0,fake,0.00057870976,0.9994213,0,fake
0,fake,0.024928058,0.97507197,0,fake
0,fake,2.4026165e-05,0.999976,0,fake
0,fake,0.038653683,0.9613463,0,fake
0,fake,0.00012344471,0.99987656,0,fake
0,fake,8.946578e-06,0.99999106,0,fake
0,fake,0.0019398587,0.99806017,0,fake
0,fake,0.004744972,0.99525505,0,fake
0,fake,0.0042088875,0.99579114,0,fake
0,fake,0.0005764493,0.99942356,0,fake
0,fake,0.00073622435,0.99926376,0,fake
0,fake,7.262467e-05,0.9999274,0,fake
0,fake,0.010595843,0.98940414,0,fake
0,fake,0.000979878,0.9990201,0,fake
0,fake,0.0001291553,0.99987084,0,fake
0,fake,0.021186166,0.9788138,0,fake
0,fake,3.0545834e-05,0.9999695,0,fake
0,fake,0.055189475,0.9448105,0,fake
0,fake,0.02726083,0.97273916,0,fake
0,fake,7.270013e-05,0.9999273,0,fake
0,fake,0.007688979,0.992311,0,fake
0,fake,0.00012309066,0.9998769,0,fake
