true_label,true_class,prob_real,prob_fake,pred_label,pred_class
0,fake,0.5758618,0.4241382,0,fake
0,fake,0.040725213,0.95927477,0,fake
0,fake,0.24061894,0.75938106,0,fake
0,fake,0.6945753,0.3054247,0,fake
0,fake,0.040411003,0.959589,0,fake
0,fake,0.5473706,0.4526294,0,fake
0,fake,0.60814565,0.39185435,0,fake
0,fake,0.019984862,0.98001516,0,fake
0,fake,0.051322754,0.94867724,0,fake
0,fake,0.33549696,0.66450304,0,fake
0,fake,0.498218,0.501782,0,fake
0,fake,0.634107,0.365893,0,fake
0,fake,0.41124773,0.58875227,0,fake
0,fake,0.37445012,0.6255499,0,fake
0,fake,0.31243977,0.6875602,0,fake
0,fake,0.09486807,0.90513194,0,fake
0,fake,0.6576147,0.3423853,0,fake
0,fake,0.16006231,0.8399377,0,fake
0,fake,0.058413595,0.9415864,0,fake
0,fake,0.06944827,0.9305517,0,fake
0,fake,0.09890641,0.9010936,0,fake
0,fake,0.2237768,0.7762232,0,fake
0,fake,0.067311235,0.9326888,0,fake
0,fake,0.067821436,0.93217856,0,fake
0,fake,0.062396787,0.93760324,0,fake
0,fake,0.16170947,0.8382905,0,fake
0,fake,0.23184043,0.76815957,0,fake
0,fake,0.30731526,0.69268477,0,fake
0,fake,0.055550788,0.9444492,0,fake
0,fake,0.1349577,0.8650423,0,fake
0,fake,0.03561711,0.9643829,0,fake
0,fake,0.20825851,0.7917415,0,fake
0,fake,0.10418635,0.89581364,0,fake
0,fake,0.16005659,0.8399434,0,fake
0,fake,0.037531868,0.96246815,0,fake
0,fake,0.0576793,0.9423207,0,fake
0,fake,0.21780328,0.7821967,0,fake
0,fake,0.010117247,0.98988277,0,fake
0,fake,0.051307183,0.9486928,0,fake
0,fake,0.016010072,0.98398995,0,fake
0,fake,0.6845031,0.31549692,0,fake
0,fake,0.705718,0.29428202,0,fake
0,fake,0.17628078,0.8237192,0,fake
0,fake,0.13170724,0.86829275,0,fake
0,fake,0.06201813,0.93798184,0,fake
0,fake,0.5739109,0.4260891,0,fake
0,fake,0.120016694,0.8799833,0,fake
0,fake,0.047660176,0.9523398,0,fake
0,fake,0.08428602,0.91571397,0,fake
0,fake,0.27847648,0.7215235,0,fake
0,fake,0.34721404,0.65278596,0,fake
0,fake,0.21111064,0.78888935,0,fake
0,fake,0.117897965,0.882102,0,fake
0,fake,0.24368997,0.75631005,0,fake
0,fake,0.20957847,0.79042155,0,fake
0,fake,0.77686,0.22314,1,real
0,fake,0.51289994,0.48710006,0,fake
0,fake,0.049681973,0.95031804,0,fake
0,fake,0.17063084,0.8293692,0,fake
0,fake,0.12713689,0.8728631,0,fake
0,fake,0.22518925,0.77481073,0,fake
0,fake,0.10237385,0.89762616,0,fake
0,fake,0.5434162,0.4565838,0,fake
0,fake,0.15651654,0.84348345,0,fake
0,fake,0.45025116,0.54974884,0,fake
0,fake,0.25124994,0.7487501,0,fake
0,fake,0.55752826,0.44247174,0,fake
0,fake,0.9157942,0.084205806,1,real
0,fake,0.09029842,0.9097016,0,fake
0,fake,0.41698268,0.58301735,0,fake
0,fake,0.15470515,0.84529483,0,fake
0,fake,0.1336477,0.8663523,0,fake
0,fake,0.16024576,0.8397542,0,fake
0,fake,0.35407203,0.64592797,0,fake
0,fake,0.35606125,0.6439388,0,fake
0,fake,0.132078,0.867922,0,fake
0,fake,0.176007,0.82399297,0,fake
0,fake,0.14755623,0.85244375,0,fake
0,fake,0.6522082,0.3477918,0,fake
0,fake,0.25042596,0.74957407,0,fake
0,fake,0.07019998,0.92980003,0,fake
0,fake,0.5680763,0.4319237,0,fake
0,fake,0.28832397,0.711676,0,fake
0,fake,0.48317668,0.5168233,0,fake
0,fake,0.1764093,0.8235907,0,fake
0,fake,0.08054399,0.919456,0,fake
0,fake,0.56168544,0.43831456,0,fake
0,fake,0.14325516,0.8567448,0,fake
0,fake,0.021907492,0.9780925,0,fake
0,fake,0.8494607,0.15053928,1,real
0,fake,0.15094809,0.8490519,0,fake
0,fake,0.2530931,0.7469069,0,fake
0,fake,0.4257666,0.5742334,0,fake
0,fake,0.124005646,0.8759943,0,fake
0,fake,0.029942812,0.9700572,0,fake
0,fake,0.4420759,0.5579241,0,fake
0,fake,0.36472785,0.63527215,0,fake
0,fake,0.070621304,0.9293787,0,fake
0,fake,0.026591094,0.9734089,0,fake
0,fake,0.09099288,0.90900713,0,fake
0,fake,0.23255065,0.7674494,0,fake
0,fake,0.22225279,0.7777472,0,fake
0,fake,0.10723047,0.8927695,0,fake
0,fake,0.342894,0.65710604,0,fake
0,fake,0.14173482,0.85826516,0,fake
0,fake,0.038553957,0.96144605,0,fake
0,fake,0.12642527,0.87357473,0,fake
0,fake,0.36376792,0.6362321,0,fake
0,fake,0.18359448,0.81640553,0,fake
0,fake,0.014529282,0.9854707,0,fake
0,fake,0.3017259,0.69827414,0,fake
0,fake,0.2597723,0.7402277,0,fake
0,fake,0.39918584,0.60081416,0,fake
0,fake,0.05736726,0.94263273,0,fake
0,fake,0.058528762,0.9414712,0,fake
0,fake,0.22173806,0.77826196,0,fake
0,fake,0.24655981,0.7534402,0,fake
0,fake,0.04479747,0.9552025,0,fake
0,fake,0.050529245,0.94947076,0,fake
0,fake,0.0019296877,0.9980703,0,fake
0,fake,0.5632069,0.4367931,0,fake
0,fake,0.8348013,0.16519868,1,real
0,fake,0.36833593,0.63166404,0,fake
0,fake,0.26710632,0.7328937,0,fake
0,fake,0.27257973,0.7274203,0,fake
0,fake,0.8467133,0.1532867,1,real
0,fake,0.34735903,0.65264094,0,fake
0,fake,0.46989074,0.5301093,0,fake
0,fake,0.2393738,0.7606262,0,fake
0,fake,0.15241067,0.8475893,0,fake
0,fake,0.033392344,0.96660763,0,fake
0,fake,0.2711595,0.7288405,0,fake
0,fake,0.43997988,0.5600201,0,fake
0,fake,0.72558385,0.27441615,1,real
0,fake,0.061846923,0.9381531,0,fake
0,fake,0.03290543,0.96709454,0,fake
0,fake,0.094049945,0.90595007,0,fake
0,fake,0.19080476,0.8091952,0,fake
0,fake,0.17146266,0.82853734,0,fake
0,fake,0.3435311,0.65646887,0,fake
0,fake,0.07812619,0.9218738,0,fake
0,fake,0.72423524,0.27576476,1,real
0,fake,0.100499064,0.89950097,0,fake
0,fake,0.3172352,0.68276477,0,fake
0,fake,0.04367158,0.9563284,0,fake
0,fake,0.5044307,0.4955693,0,fake
0,fake,0.3769601,0.6230399,0,fake
0,fake,0.11371327,0.88628674,0,fake
0,fake,0.8516615,0.1483385,1,real
0,fake,0.030648746,0.96935123,0,fake
0,fake,0.1679393,0.8320607,0,fake
0,fake,0.39459404,0.6054059,0,fake
0,fake,0.16781119,0.83218884,0,fake
0,fake,0.48675933,0.5132407,0,fake
0,fake,0.08436522,0.91563475,0,fake
0,fake,0.62712806,0.37287194,0,fake
0,fake,0.57494265,0.42505735,0,fake
0,fake,0.38744342,0.6125566,0,fake
0,fake,0.12400616,0.87599385,0,fake
0,fake,0.11746363,0.88253635,0,fake
0,fake,0.45518392,0.5448161,0,fake
0,fake,0.20213658,0.7978634,0,fake
0,fake,0.12167739,0.8783226,0,fake
0,fake,0.33065012,0.6693499,0,fake
0,fake,0.82418025,0.17581975,1,real
0,fake,0.2405553,0.7594447,0,fake
0,fake,0.22029223,0.7797078,0,fake
0,fake,0.61300784,0.38699216,0,fake
0,fake,0.082233734,0.9177663,0,fake
0,fake,0.23397201,0.766028,0,fake
0,fake,0.0041165766,0.9958834,0,fake
0,fake,0.13274422,0.8672558,0,fake
0,fake,0.029324904,0.9706751,0,fake
0,fake,0.12492167,0.8750783,0,fake
0,fake,0.115478225,0.8845218,0,fake
0,fake,0.056193933,0.94380605,0,fake
0,fake,0.22685282,0.77314717,0,fake
0,fake,0.4413451,0.5586549,0,fake
0,fake,0.06673634,0.93326366,0,fake
0,fake,0.67881435,0.32118565,0,fake
0,fake,0.274926,0.725074,0,fake
0,fake,0.06947897,0.930521,0,fake
0,fake,0.8299239,0.17007607,1,real
0,fake,0.34943658,0.6505634,0,fake
0,fake,0.16173655,0.83826345,0,fake
0,fake,0.12105249,0.8789475,0,fake
0,fake,0.103529245,0.8964708,0,fake
0,fake,0.15719287,0.8428071,0,fake
0,fake,0.18139996,0.81860006,0,fake
0,fake,0.49095255,0.50904745,0,fake
0,fake,0.09545531,0.9045447,0,fake
0,fake,0.46329796,0.53670204,0,fake
0,fake,0.14930718,0.8506928,0,fake
0,fake,0.31959084,0.6804092,0,fake
0,fake,0.21489109,0.7851089,0,fake
0,fake,0.29494822,0.7050518,0,fake
0,fake,0.04762566,0.95237434,0,fake
0,fake,0.0850039,0.9149961,0,fake
0,fake,0.1679482,0.8320518,0,fake
0,fake,0.41349944,0.5865005,0,fake
0,fake,0.20132104,0.798679,0,fake
0,fake,0.35719892,0.64280105,0,fake
0,fake,0.54706705,0.45293295,0,fake
0,fake,0.41340137,0.58659863,0,fake
0,fake,0.39047393,0.60952604,0,fake
0,fake,0.21627094,0.7837291,0,fake
0,fake,0.08450115,0.91549885,0,fake
0,fake,0.19361244,0.80638754,0,fake
0,fake,0.048688166,0.9513118,0,fake
0,fake,0.07956583,0.9204342,0,fake
0,fake,0.040166616,0.9598334,0,fake
0,fake,0.13361493,0.8663851,0,fake
0,fake,0.12610523,0.87389475,0,fake
0,fake,0.07286383,0.9271362,0,fake
0,fake,0.897965,0.102034986,1,real
0,fake,0.1867301,0.8132699,0,fake
0,fake,0.16593751,0.83406246,0,fake
0,fake,0.16214177,0.8378582,0,fake
0,fake,0.04386223,0.9561378,0,fake
0,fake,0.032560922,0.96743906,0,fake
0,fake,0.42944896,0.57055104,0,fake
0,fake,0.40997326,0.59002674,0,fake
0,fake,0.8523205,0.14767951,1,real
0,fake,0.057878915,0.9421211,0,fake
0,fake,0.03303914,0.96696085,0,fake
0,fake,0.18910336,0.81089664,0,fake
0,fake,0.25191545,0.74808455,0,fake
0,fake,0.5419444,0.45805562,0,fake
0,fake,0.24939567,0.75060433,0,fake
0,fake,0.20499346,0.7950065,0,fake
0,fake,0.13043927,0.8695607,0,fake
0,fake,0.06916887,0.93083113,0,fake
0,fake,0.4081544,0.59184563,0,fake
0,fake,0.28549016,0.71450984,0,fake
0,fake,0.079171725,0.9208283,0,fake
0,fake,0.41227102,0.587729,0,fake
0,fake,0.8383087,0.16169131,1,real
0,fake,0.027614063,0.97238594,0,fake
0,fake,0.0048663686,0.99513364,0,fake
0,fake,0.24151272,0.7584873,0,fake
0,fake,0.20252539,0.7974746,0,fake
0,fake,0.59692943,0.40307057,0,fake
0,fake,0.36364123,0.63635874,0,fake
0,fake,0.15586616,0.84413385,0,fake
0,fake,0.06119548,0.9388045,0,fake
0,fake,0.12046835,0.8795316,0,fake
0,fake,0.34630108,0.6536989,0,fake
0,fake,0.028536245,0.97146374,0,fake
0,fake,0.31085554,0.6891445,0,fake
0,fake,0.029033465,0.9709665,0,fake
0,fake,0.14077468,0.85922533,0,fake
0,fake,0.25123337,0.74876666,0,fake
0,fake,0.026787437,0.97321254,0,fake
0,fake,0.8951079,0.104892075,1,real
0,fake,0.12736078,0.87263924,0,fake
0,fake,0.072186165,0.9278138,0,fake
0,fake,0.4069942,0.5930058,0,fake
0,fake,0.1987428,0.8012572,0,fake
0,fake,0.07130442,0.92869556,0,fake
0,fake,0.112492755,0.88750726,0,fake
0,fake,0.23153163,0.7684684,0,fake
0,fake,0.0005566828,0.9994433,0,fake
0,fake,0.15110594,0.84889406,0,fake
0,fake,0.20072909,0.7992709,0,fake
0,fake,0.002278307,0.9977217,0,fake
0,fake,0.31608766,0.68391234,0,fake
0,fake,0.5556208,0.4443792,0,fake
0,fake,0.7411772,0.2588228,1,real
0,fake,0.11769618,0.88230383,0,fake
0,fake,0.033460174,0.9665398,0,fake
0,fake,0.02135282,0.9786472,0,fake
0,fake,0.18027227,0.8197277,0,fake
0,fake,0.60571134,0.39428866,0,fake
0,fake,0.049177103,0.9508229,0,fake
0,fake,0.22680788,0.7731921,0,fake
0,fake,0.14249521,0.8575048,0,fake
0,fake,0.025300132,0.97469985,0,fake
0,fake,0.5707212,0.4292788,0,fake
0,fake,0.6836143,0.3163857,0,fake
0,fake,0.19976535,0.8002347,0,fake
0,fake,0.73350227,0.26649773,1,real
0,fake,0.37773803,0.622262,0,fake
0,fake,0.46636444,0.53363556,0,fake
0,fake,0.0288683,0.9711317,0,fake
0,fake,0.35864997,0.64135003,0,fake
0,fake,0.088713124,0.9112869,0,fake
0,fake,0.14039971,0.8596003,0,fake
0,fake,0.5197155,0.4802845,0,fake
0,fake,0.038250584,0.96174943,0,fake
0,fake,0.24035236,0.7596476,0,fake
0,fake,0.1392998,0.8607002,0,fake
0,fake,0.29404292,0.70595706,0,fake
0,fake,0.22400367,0.7759963,0,fake
0,fake,0.08477065,0.9152293,0,fake
0,fake,0.015098737,0.98490125,0,fake
0,fake,0.009611381,0.99038863,0,fake
0,fake,0.16591924,0.83408076,0,fake
0,fake,0.12258693,0.8774131,0,fake
0,fake,0.014452891,0.9855471,0,fake
0,fake,0.52890444,0.47109556,0,fake
0,fake,0.034200795,0.9657992,0,fake
0,fake,0.38292494,0.6170751,0,fake
0,fake,0.04090768,0.9590923,0,fake
0,fake,0.014290033,0.98570997,0,fake
0,fake,0.041747794,0.9582522,0,fake
0,fake,0.010652084,0.98934793,0,fake
0,fake,0.037672218,0.9623278,0,fake
0,fake,0.23832324,0.7616768,0,fake
0,fake,0.24230492,0.7576951,0,fake
0,fake,0.011438805,0.9885612,0,fake
0,fake,0.33939347,0.6606065,0,fake
0,fake,0.43019703,0.569803,0,fake
0,fake,0.3808179,0.6191821,0,fake
0,fake,0.12902223,0.87097776,0,fake
0,fake,0.18134433,0.81865567,0,fake
0,fake,0.1416787,0.8583213,0,fake
0,fake,0.54501665,0.45498335,0,fake
0,fake,0.02904839,0.9709516,0,fake
0,fake,0.5960609,0.40393913,0,fake
0,fake,0.68744487,0.31255513,0,fake
0,fake,0.030498521,0.9695015,0,fake
0,fake,0.075346895,0.9246531,0,fake
0,fake,0.056077596,0.9439224,0,fake
0,fake,0.030709267,0.96929073,0,fake
0,fake,0.58006644,0.41993356,0,fake
0,fake,0.18540674,0.81459326,0,fake
0,fake,0.036922332,0.96307766,0,fake
0,fake,0.07273986,0.92726016,0,fake
0,fake,0.2348913,0.7651087,0,fake
0,fake,0.10233484,0.89766514,0,fake
0,fake,0.3058232,0.6941768,0,fake
0,fake,0.13599057,0.86400944,0,fake
0,fake,0.03754553,0.9624545,0,fake
0,fake,0.18677568,0.8132243,0,fake
0,fake,0.3934238,0.6065762,0,fake
0,fake,0.12343082,0.87656915,0,fake
0,fake,0.13130212,0.8686979,0,fake
0,fake,0.15796937,0.84203064,0,fake
0,fake,0.40500364,0.59499633,0,fake
0,fake,0.48416668,0.5158333,0,fake
0,fake,0.46958542,0.5304146,0,fake
0,fake,0.33483824,0.6651617,0,fake
0,fake,0.16240522,0.83759475,0,fake
0,fake,0.0220498,0.9779502,0,fake
0,fake,0.013913196,0.9860868,0,fake
0,fake,0.33116475,0.6688353,0,fake
0,fake,0.045901522,0.95409846,0,fake
0,fake,0.28115675,0.7188432,0,fake
0,fake,0.17626181,0.8237382,0,fake
0,fake,0.02132236,0.97867763,0,fake
0,fake,0.5844756,0.41552442,0,fake
0,fake,0.36990103,0.63009894,0,fake
0,fake,0.038424265,0.96157575,0,fake
0,fake,0.04553329,0.9544667,0,fake
0,fake,0.3229305,0.6770695,0,fake
0,fake,0.46600106,0.53399897,0,fake
0,fake,0.4688738,0.5311262,0,fake
0,fake,0.057940166,0.9420598,0,fake
0,fake,0.20149656,0.79850346,0,fake
0,fake,0.64969265,0.35030735,0,fake
0,fake,0.09942524,0.90057474,0,fake
0,fake,0.55667484,0.44332516,0,fake
0,fake,0.23107825,0.76892173,0,fake
0,fake,0.039313976,0.960686,0,fake
0,fake,0.2925768,0.7074232,0,fake
0,fake,0.07715458,0.9228454,0,fake
0,fake,0.08361793,0.9163821,0,fake
0,fake,0.2701956,0.7298044,0,fake
0,fake,0.058887657,0.94111234,0,fake
0,fake,0.35427463,0.64572537,0,fake
0,fake,0.14821485,0.8517852,0,fake
0,fake,0.5058692,0.4941308,0,fake
0,fake,0.13534907,0.86465096,0,fake
0,fake,0.58212745,0.41787255,0,fake
0,fake,0.4197048,0.5802952,0,fake
0,fake,0.011952715,0.9880473,0,fake
0,fake,0.45301798,0.54698205,0,fake
0,fake,0.12638013,0.87361985,0,fake
0,fake,0.59046954,0.40953046,0,fake
0,fake,0.27082095,0.729179,0,fake
0,fake,0.10320661,0.89679337,0,fake
0,fake,0.10600378,0.89399624,0,fake
0,fake,0.17191344,0.82808656,0,fake
0,fake,0.09262809,0.9073719,0,fake
0,fake,0.53498185,0.46501815,0,fake
0,fake,0.17234614,0.8276539,0,fake
0,fake,0.2657461,0.7342539,0,fake
0,fake,0.1817937,0.8182063,0,fake
0,fake,0.3610205,0.6389795,0,fake
0,fake,0.0156132495,0.98438674,0,fake
0,fake,0.08185933,0.91814065,0,fake
0,fake,0.022455525,0.9775445,0,fake
0,fake,0.19560562,0.80439436,0,fake
0,fake,0.5212595,0.4787405,0,fake
0,fake,0.38492355,0.6150764,0,fake
0,fake,0.57206714,0.42793286,0,fake
0,fake,0.28291515,0.7170849,0,fake
0,fake,0.42007396,0.579926,0,fake
0,fake,0.12373253,0.8762675,0,fake
0,fake,0.34506708,0.6549329,0,fake
0,fake,0.42955172,0.5704483,0,fake
0,fake,0.43198225,0.5680177,0,fake
0,fake,0.02271111,0.9772889,0,fake
0,fake,0.7011545,0.29884553,0,fake
0,fake,0.11695535,0.88304466,0,fake
0,fake,0.18994875,0.81005126,0,fake
0,fake,0.06013902,0.939861,0,fake
0,fake,0.10611001,0.89389,0,fake
0,fake,0.13713701,0.862863,0,fake
0,fake,0.62197095,0.37802905,0,fake
0,fake,0.16696285,0.83303714,0,fake
0,fake,0.66270417,0.33729583,0,fake
0,fake,0.10209122,0.8979088,0,fake
0,fake,0.027184526,0.97281545,0,fake
0,fake,0.04386606,0.95613396,0,fake
0,fake,0.2586644,0.74133563,0,fake
0,fake,0.14938003,0.85062,0,fake
0,fake,0.010851258,0.98914874,0,fake
0,fake,0.47262353,0.5273765,0,fake
0,fake,0.25248381,0.74751616,0,fake
0,fake,0.3635405,0.63645947,0,fake
0,fake,0.15248194,0.8475181,0,fake
0,fake,0.3682035,0.6317965,0,fake
0,fake,0.053842053,0.94615793,0,fake
0,fake,0.16642348,0.8335765,0,fake
0,fake,0.037978537,0.96202147,0,fake
0,fake,0.18380374,0.81619626,0,fake
0,fake,0.54202574,0.45797426,0,fake
0,fake,0.21347088,0.7865291,0,fake
0,fake,0.48109427,0.51890576,0,fake
0,fake,0.08492632,0.9150737,0,fake
0,fake,0.17256047,0.82743955,0,fake
0,fake,0.11554567,0.8844543,0,fake
0,fake,0.49692643,0.5030736,0,fake
0,fake,0.08937429,0.9106257,0,fake
0,fake,0.17542824,0.8245717,0,fake
0,fake,0.20476405,0.79523593,0,fake
0,fake,0.24683005,0.75316995,0,fake
0,fake,0.23478366,0.76521635,0,fake
0,fake,0.14237145,0.8576286,0,fake
0,fake,0.15926543,0.8407346,0,fake
0,fake,0.39704996,0.60295004,0,fake
0,fake,0.055554155,0.94444585,0,fake
0,fake,0.32013762,0.6798624,0,fake
0,fake,0.1120078,0.8879922,0,fake
0,fake,0.46658862,0.5334114,0,fake
0,fake,0.21718065,0.78281933,0,fake
0,fake,0.04049891,0.9595011,0,fake
0,fake,0.9082847,0.091715276,1,real
0,fake,0.1981074,0.8018926,0,fake
0,fake,0.47584793,0.52415204,0,fake
0,fake,0.8054934,0.19450659,1,real
0,fake,0.373979,0.626021,0,fake
0,fake,0.48267913,0.5173209,0,fake
0,fake,0.18461125,0.81538874,0,fake
0,fake,0.034681786,0.9653182,0,fake
0,fake,0.842782,0.15721798,1,real
0,fake,0.41212377,0.5878762,0,fake
0,fake,0.22279197,0.77720803,0,fake
0,fake,0.019921018,0.980079,0,fake
0,fake,0.08941835,0.91058165,0,fake
0,fake,0.13681099,0.863189,0,fake
0,fake,0.088073224,0.91192675,0,fake
0,fake,0.74276507,0.25723493,1,real
0,fake,0.0359796,0.9640204,0,fake
0,fake,0.052144483,0.94785553,0,fake
0,fake,0.31352744,0.68647254,0,fake
0,fake,0.34768716,0.6523129,0,fake
0,fake,0.5389553,0.46104473,0,fake
0,fake,0.062811166,0.93718886,0,fake
0,fake,0.70992696,0.29007304,0,fake
0,fake,0.09142527,0.9085747,0,fake
0,fake,0.25649953,0.7435005,0,fake
0,fake,0.023402654,0.97659737,0,fake
0,fake,0.26864335,0.7313566,0,fake
0,fake,0.44477123,0.55522877,0,fake
0,fake,0.104903944,0.89509606,0,fake
0,fake,0.29023123,0.7097688,0,fake
0,fake,0.4976197,0.5023803,0,fake
0,fake,0.03503519,0.9649648,0,fake
0,fake,0.06206779,0.9379322,0,fake
0,fake,0.077960566,0.92203945,0,fake
0,fake,0.58101183,0.41898817,0,fake
0,fake,0.024857339,0.97514266,0,fake
0,fake,0.515697,0.484303,0,fake
0,fake,0.74003655,0.25996345,1,real
0,fake,0.115470275,0.8845297,0,fake
0,fake,0.07133715,0.92866284,0,fake
0,fake,0.047835995,0.952164,0,fake
0,fake,0.09944468,0.9005553,0,fake
0,fake,0.069519006,0.930481,0,fake
0,fake,0.11225695,0.88774306,0,fake
0,fake,0.1733307,0.82666934,0,fake
0,fake,0.39093947,0.6090605,0,fake
0,fake,0.13125302,0.868747,0,fake
0,fake,0.49459115,0.5054089,0,fake
0,fake,0.72546136,0.27453864,1,real
0,fake,0.11040779,0.88959223,0,fake
0,fake,0.05808908,0.9419109,0,fake
0,fake,0.20268172,0.7973183,0,fake
0,fake,0.53538096,0.46461904,0,fake
0,fake,0.8117122,0.1882878,1,real
0,fake,0.31275806,0.6872419,0,fake
0,fake,0.91032577,0.089674234,1,real
0,fake,0.12713535,0.87286466,0,fake
0,fake,0.4126602,0.58733976,0,fake
0,fake,0.06951313,0.93048686,0,fake
0,fake,0.06318767,0.93681234,0,fake
0,fake,0.08635127,0.9136487,0,fake
0,fake,0.06328447,0.93671554,0,fake
0,fake,0.06810293,0.93189704,0,fake
0,fake,0.68634856,0.31365144,0,fake
0,fake,0.5021188,0.49788117,0,fake
0,fake,0.37837726,0.62162274,0,fake
0,fake,0.11891524,0.88108474,0,fake
0,fake,0.44167495,0.55832505,0,fake
0,fake,0.07947588,0.9205241,0,fake
0,fake,0.9304337,0.06956631,1,real
0,fake,0.5198912,0.4801088,0,fake
0,fake,0.53466517,0.46533483,0,fake
0,fake,0.29837537,0.70162463,0,fake
0,fake,0.06836036,0.9316397,0,fake
0,fake,0.024483595,0.9755164,0,fake
0,fake,0.71012086,0.28987914,1,real
0,fake,0.045348078,0.95465195,0,fake
0,fake,0.4772424,0.5227576,0,fake
0,fake,0.28570518,0.7142948,0,fake
0,fake,0.05762271,0.94237727,0,fake
0,fake,0.3786021,0.6213979,0,fake
0,fake,0.091150336,0.90884966,0,fake
0,fake,0.47968245,0.52031755,0,fake
0,fake,0.09782177,0.9021782,0,fake
0,fake,0.04992102,0.95007896,0,fake
0,fake,0.03555087,0.9644491,0,fake
0,fake,0.34291708,0.6570829,0,fake
0,fake,0.07207425,0.92792577,0,fake
0,fake,0.0590457,0.9409543,0,fake
0,fake,0.012461566,0.98753846,0,fake
0,fake,0.33711112,0.6628889,0,fake
0,fake,0.39841664,0.60158336,0,fake
0,fake,0.5179722,0.48202783,0,fake
0,fake,0.34963915,0.6503608,0,fake
0,fake,0.3011199,0.6988801,0,fake
0,fake,0.52249116,0.47750884,0,fake
0,fake,0.30190352,0.6980965,0,fake
0,fake,0.5317354,0.46826458,0,fake
0,fake,0.24493894,0.75506103,0,fake
0,fake,0.13724634,0.8627536,0,fake
0,fake,0.11265572,0.8873443,0,fake
0,fake,0.011381683,0.9886183,0,fake
0,fake,0.50649273,0.49350727,0,fake
0,fake,0.4127367,0.5872633,0,fake
0,fake,0.6449262,0.3550738,0,fake
0,fake,0.7765359,0.22346407,1,real
0,fake,0.021701194,0.9782988,0,fake
0,fake,0.11140475,0.8885952,0,fake
0,fake,0.3413213,0.6586787,0,fake
0,fake,0.5098058,0.4901942,0,fake
0,fake,0.25879413,0.7412059,0,fake
0,fake,0.4103159,0.5896841,0,fake
0,fake,0.27047092,0.7295291,0,fake
0,fake,0.3603768,0.63962317,0,fake
0,fake,0.22021332,0.7797867,0,fake
0,fake,0.26638293,0.73361707,0,fake
0,fake,0.031031305,0.9689687,0,fake
0,fake,0.10233862,0.8976614,0,fake
0,fake,0.18782954,0.81217045,0,fake
0,fake,0.1036094,0.8963906,0,fake
0,fake,0.13662103,0.863379,0,fake
0,fake,0.15784734,0.84215266,0,fake
0,fake,0.1795268,0.8204732,0,fake
0,fake,0.15355618,0.84644383,0,fake
0,fake,0.06697047,0.93302953,0,fake
0,fake,0.50975883,0.49024117,0,fake
0,fake,0.39900577,0.6009942,0,fake
0,fake,0.5111469,0.4888531,0,fake
0,fake,0.1987645,0.8012355,0,fake
0,fake,0.34527072,0.65472925,0,fake
0,fake,0.041698605,0.9583014,0,fake
0,fake,0.69990796,0.30009204,0,fake
0,fake,0.122973315,0.8770267,0,fake
0,fake,0.12586981,0.8741302,0,fake
0,fake,0.15579715,0.8442029,0,fake
0,fake,0.17979322,0.82020676,0,fake
0,fake,0.21859148,0.78140855,0,fake
0,fake,0.34429047,0.6557095,0,fake
0,fake,0.16554819,0.8344518,0,fake
0,fake,0.45582768,0.5441723,0,fake
0,fake,0.092327945,0.90767205,0,fake
0,fake,0.27605277,0.7239472,0,fake
0,fake,0.4316809,0.5683191,0,fake
0,fake,0.48734465,0.5126554,0,fake
0,fake,0.20896885,0.7910311,0,fake
0,fake,0.7018647,0.29813528,0,fake
0,fake,0.17301211,0.82698786,0,fake
0,fake,0.015159441,0.9848406,0,fake
0,fake,0.08601854,0.91398144,0,fake
0,fake,0.6606321,0.33936793,0,fake
0,fake,0.8166297,0.18337029,1,real
0,fake,0.37036547,0.6296345,0,fake
0,fake,0.43035814,0.5696418,0,fake
0,fake,0.21628168,0.78371835,0,fake
0,fake,0.28224242,0.7177576,0,fake
0,fake,0.1320929,0.8679071,0,fake
0,fake,0.10898703,0.89101297,0,fake
0,fake,0.3184495,0.6815505,0,fake
0,fake,0.3135226,0.6864774,0,fake
0,fake,0.4259936,0.57400644,0,fake
0,fake,0.0385509,0.9614491,0,fake
0,fake,0.26330027,0.7366997,0,fake
0,fake,0.1586748,0.84132516,0,fake
0,fake,0.4634298,0.5365702,0,fake
0,fake,0.12251347,0.8774865,0,fake
0,fake,0.13189869,0.8681013,0,fake
0,fake,0.05125681,0.94874316,0,fake
0,fake,0.15618066,0.8438193,0,fake
0,fake,0.7494746,0.25052541,1,real
0,fake,0.03502229,0.96497774,0,fake
0,fake,0.31816745,0.68183255,0,fake
0,fake,0.54353243,0.45646757,0,fake
0,fake,0.11035938,0.8896406,0,fake
0,fake,0.0118176965,0.9881823,0,fake
0,fake,0.10841482,0.8915852,0,fake
0,fake,0.10623174,0.89376825,0,fake
0,fake,0.12033805,0.8796619,0,fake
0,fake,0.1230812,0.8769188,0,fake
0,fake,0.48436058,0.5156394,0,fake
0,fake,0.07876929,0.92123073,0,fake
0,fake,0.025990631,0.9740094,0,fake
0,fake,0.17024995,0.82975006,0,fake
0,fake,0.43241227,0.56758773,0,fake
0,fake,0.12440447,0.8755955,0,fake
0,fake,0.85594976,0.14405024,1,real
0,fake,0.09822209,0.9017779,0,fake
0,fake,0.22344758,0.77655244,0,fake
